label	text_a
0	"@MRL731  Whyyy??  I  love  that  word!"
0	"pussy  ass  hole  movie  chatta  ra  pawan  hit  ivvaledani  edo  cinema  gabbar  singh  chusi  frustration  lo  inka  medata  hit  istado  ledo  ani  gs  bagundi  antunnaru  movie  worst  panja  100%  better  annavaram  1000%  better  than  gabbar  singh"
1	"Are  you  guys  fucking  retarded  ?  you're  trying  to  take  pictures  of  these  girls  ?!  you  guys  are  worse  than  the  scum  of  the  earth"
0	"How  are  you  doing  bro?\xa0Thanks  for  commenting  and  for  all  your  help  to  us.  God  bless  you  loads."
1	"While  your  syntax  is  fine,  your  spelling  is  drug-addled."
0	"@cnn-bef2f3663cf1e9a3a822e7348a:disqus\xa0\n\nYou're  right,  it  certainly  does.\xa0  I'm  surprised  you  haven't  brought  up  the  story  of  Lot.\xa0  That's  always  a  fun  one."
0	"He  actually  said  "what  a  spoiled  bitch  I  am".\xa0  I  never  hated  Colton  the  way  most  of  the  posters  did,  because  I  felt  for  him.\xa0  Being  gay  in  a  republican  family,  can  only  mean  that  you  have  been  villified.\xa0  He  was  dismayed  that  it  was  men  vs  women,  as  that  took  away  any  comfort  zone  he  may  have  had.\xa0  The  men  didn't  welcome  him,  and  when  he  got  power,  it  went  to  his  "spoiled  bitch"  head."
0	"NO  THEY  AREN'T.    ONLY  YOU  AND  YOUR  5  NAMES"
1	"Sarcasm?    learn  how  to  spell  you  moron"
0	"SADDAM  WAS  INSTALLED  BY  THE  US.  He  was  even  encouraged  to  attack  Iran,  which  lead  to  the  9  year  long  Iran-Iraq  war  which  caused  over  1.5  million  deaths  you  lying  sack  of....!!!!  And  regardless  of  how  much  better  the  Shah  was  than  today's  regime  it  doesn't  change  the  fact  that  he  was  a  F'in  dictator  installed  by  the  US  and  he  was  kept  in  charge  by  CIA  trained  secret  service!!  If  it  wasn't  for  US  meddling  Iran  wouldn't  even  have  an  Islamic  regime  today.  Like  most  other  asinine  things  the  US  has  ever  done,  their  dictatorial  plans  backfired  and  caused  the  entire  population  of  Iran  to  become  hostile  towards  the  US.  And  no  one  is  regretting  Mubarak's  leave,  only  islamophobes  like  you  do.  As  for  the  Taliban,  the  US  government  knew  ***damn  well  how  savage  they  were!!"
0	"Demoralized  is  the  only  word  i  can  think  of  if  a  current  soldier  is  reading  these  comments."
0	"I'll  stick  a  tea  bag  up  your  azz."
1	"More  grammatical  errors,  Vicky<2.  You're  on  a  roll  today.  You  are  so  stupid..."
0	"Having  a  high  intelligence  is  also  generally  inverse  to  being  a  Republican,  so  it's  not  all  bad."
0	"I  like  Season  4  OK.  It  wasn't  as  good  as  the  later  half  of  season  2/first  half  of  season  3  but  it  wasn't  terrible  (or  even  merely  bad)"
0	"Fewer  than  the  number  of  your  mom's  "boyfriends"  that  could  actually  be  your  dad."
0	"This  is  pretty,  but  I  like  your  other  necklace  better."
0	"Heard  there  was  some  good  high-level  baseball  talk  over  here.  But  after  100+  comments  that  read  like  bitter,\xa0bickering  ex's,  apparently  not  so  much...\n\nMaybe  another  time."
0	"because  we  got  that  dback  killer  zito  going  in  game  1  he  is  undefeated  vs  your  dbacks  this  year    lol    that  don't  get  old  ever"
0	"lmao  i  love  how  kakashi  keeps  stopping  yamato  from  comfronting  naruto.  i  realize  something  shippuden  is  all  about  sasuke."
0	"The  laughs  you  two  heard  were  triggered  by  memories  of  his  own  high-flying  exits  off  moving  beasts"
0	"They  got  it  before  Carter  turned  Iran  over  to  the  radical  mudslimes."
0	"Because  Kagawa  isn't  going  to  "sell  shirts"  to  their  favourite  team."
1	"Don't  you  get  tennis  elbow  from  jacking  off  as  much  as  you  do?  "
1	"...  and  you're  no  human,  your  worthless  pieceofch*t."
0	"Hey  Libturd...You  and  your  kind  HATE  our  flag  and  all  it  represents.  How  dare  you  use  that  name  and  flag  symbol  !  You  want  to  see  Radicals  ????  Go  to  The  White  House  and  look  around.  Nothing  BUT  radicals  from  wall  to  wall,"
1	"you're  right;  there  weren't  enough  toothpick  hangovers  and  tailwhips...  Go  fuck  yourself"
0	"I  love  a  coach  that  can  talk  naughty."
0	"@cde2529cb2286129f8c64da529eb1620:disqus  :  Gunjan  di...plzzzzzz  mujh  se  naaraz  mat  ho  :(  you  are  angry  coz  i  thought  to  close  my  ff?  Di,  maybe  people  don't  like  it?  aur  uss  larki  ne  bhi  kuch  soch  samajh  kar  hi  comment  kia  hoga  that  my  ff  is  not  good  :(....ab  plz  mujh  se  gussa  mat  ho......\n\n@ae479ceb1494fc0ba42da261fcea5830:disqus  :  Sadaf  di,aap  bhi  mujh  se  gussa  ho?  plz  aap  tou  gussa  mat  ho  :(  actually  di,  meri  koi  id  nahi  hai,  aur  na  hi  mein  fb  per  hun.......mein  tou  comment  bhi  apni  behen  ki  id  se  karti  hun.....i  don't  have  an  id.....aur  waise  aap  ka  chat  box  wala  idea  bura  nahi  hai."
0	"@EatSleepThunder  Mine  is  OKC  in  5"
1	""Papism"?    How  about  "Popery"?    Aren't  you  late  for  your  klavern  meeting?    Sheets  washed  and  starched?    Eyelits  cut  in  the  white  hood?"
1	"Idiot:  if  they  try  to  land  the  plane  it  is  too  heavy  &  will  have  a  very  bad  accident  &  could  kill  everyone.  Crawl  back  under  your  rock  where  it  is  dark.  Better  to  dump  fuel  than  kill  everyone  &  more  on  the  ground."
1	"Damnit  GW,  don't  be  such  a  pussy.  You  liked  the  white  you  should  have  stuck  with  the  white."
0	"@Lyoness....I  was  thinking  the  same  thing  how  can  you  not  know  where  your  money  is  gonna...$2  millon  is  a  lot  of  money  hands  down....I  truly  believe  that  k  Michelle  like  others  our  using  their  pass  and  now  relationship  to  get  paid  she's  bitter  that  Memphiz  is  with  Toya  now....why  didn't  she  say  anything  about  all  this  last  year????  When  and  Toya  and  Memphiz  got  married  why  she  waited  for  a  reality  show!!!!!  Please  Help  me  out  because  I  don't  get  it!!!!!"
0	"From  your  computer  through  their  website."
0	"You  seem  to  have  a  theng  for  crystal  balls."
0	"@avclub-3cd1c74a2b0ffb32176086457dcf543a:disqus\xa0I  meant  basically  portraying  it  as  cocaine:  ENHANCED!  /Super  Troopers  voice"
0	"Maybe  they  will  change  it  tomorrow.\xa0  I  thought  they  might  do  it  tonight  but  I  guess  not......"
0	"If  not  news  worthy,  why  are  you  posting  here?"
1	"Can  I  say  dick  on  here?\nYour  a  dick."
0	"you  talk  crap.\xa0  Nothing  shooting  does  "endangers  many  species  of  birds  and  animals"  but  you  are  welcome  to  now  give  us  examples  of  this.\n\nSo  go  on,  name  some  animals  and  birds  endangered  by  shooting."
0	"Shit"
1	"And  while  you're  at  it,  please  prove  how  your  "point"  related  to  past  draconian  laws  that  banned  inter-racial  marriage?\xa0  That  intent  was  to  "ban"  mixed  races.\xa0  Just  stop  it  please!  You  are  insulting  intelligence."
1	"Kurius,  you  said  everything  that  needed  to  be  said  here.\xa0  I  will  still  add  that  Charles  you  are  a  pretentious  toolbox  for  thinking  your  opinions  are  remotely  viable.\xa0  Scooby..........you  moron,  DJ's  are  musicians  because  they  make  music.\xa0  Just  because  they  don't  play  an  instrument  and  you  don't  like  the  music  they  produce  doesn't  mean  a  damn  thing.\xa0  Charles  and  Scooby.....You  Fail!"
1	"Another  worhless  post  from  a  worthless  person."
0	"This  is  actually  a  dumb  idea.\xa0  So  you  switch  one  union  for  another  and  then  what?\xa0  What  about  all  other  state  unions?\xa0  What  about  CCPOA  or  CAHP  and  all  others?\xa0  Apparently  you  do  not  have  a  clue  that  it  is  the  bargaining  system,  not  specific  unions  that  skrew  the  employees.\xa0All  it  takes  is  for  one  or  two  of  any  of  these  unions  make  a  deal  that  will  be  enforced  on  all  employees.\xa0  Are  you  going  to  decertify  all  of  them?\xa0  You  are  very  naive  and  want  someone  else  to  collect  the  dues."
0	"My  issue  is  not  with  the  shoes.\xa0  I  don't  care  about  them.\xa0  If  they  invoke  a  certain  response  or  emotion  from  someone  it's  not  up  to  you  or  I  to  say  someone  should  feel  that  emotion.\xa0  WHo  the  heck  are  you.\xa0  That's  how  Jesse  feels.\xa0  That's  not  how  ALL  black  people  and  these  comments  demonstrate  one  of  the  reasons  why  race  relations  have  a  long  way  to  go.\xa0  There  are  too  many  ignorant  people  still  breathing  to  have  a  serious  dialogue  about  it.\xa0  Stop  telling  everyone  how  they  should  feel  and  maybe  just  listen.\xa0  No  one  told  the  majority  of  Americans  not  to  have  an  emotional  response  to  911...despite  the  fact  that  they  weren't  impacted  directly.\xa0Did  anyone  berate  you  about  getting  over  your  hurt?\xa0  \xa0You  understand  how  you  can  be  moved  in  that  instance..but  other  people  are  just  crazy  because  they  weren't  a  slave?\xa0  \n\nYou  want  to  dictate  how  people  talk...walk...dress...go  the  bathroom...etc..  There  seems  to  be  no  limit.\xa0  \n\nAdidas  has  every  right  to  sell  the  shoe  and  people  have  every  right  to  express  how  they  feel  about  it.\xa0  You  know..the  same  way  you  express  how  you  felt  about  911."
0	"How  many  commenters  are  you  maliciously  impersonating  tonight,  Jack  White?  \xa0\n\n\n\nEvery  single  time,  Jake.  \xa0Every  time  you  maliciously  thieve  another's  identity  on  this  site  for  the  sole  purpose  of  castigating  their  character,  you  will  be  called  out  on  it.\n\n\n\nJack  Dale  White----  "DefeatObama",  "Jake2",  "JBoboJake",  "JBoboJake5"---  is  the  paid  political  operative  responsible  for  this  filth.  \xa0  He  has  maliciously  stalked  these  boards  for  3  years,  libelously  impersonating  over  3  dozen  individuals---  over  2,000  times---  to  degrade  and  defame  their  characters  and  thieve  their  1st  Amendment  rights  in  this  forum.\n\n\n\n\n\nHe  impersonates  "Joe"  through:\xa0  http://disqus.com/guest/429500a5a54600958c9c7ac032a37f66/\n\n\n\nHe  impersonates  me  through  Disqus  profile:  \xa0\n\nhttp://disqus.com/guest/5345b08d618e3b24c28ba7f032e9ef1a/\n\n\n\nHe  impersonates  Lloyd  C  through  Disqus  profile:\n\nhttp://disqus.com/guest/768cfabe0589899e2e5c769b742f1fb1\n\n\n\nHe  impersonates  Gone  Fishing  through  Disqus  profile:\xa0\n\nhttp://disqus.com/guest/bf415db24b853866500228e3b7ed3050/\n\n\n\nHe  impersonates  Party  Of  No  Plans  through  Disqus  profile:\n\nhttp://disqus.com/guest/b38e94fffb28f773740f3031ad23b519/\n\n\n\nHe's  impersonating  Carl1  with  Disqus  profile:\xa0  http://disqus.com/guest/96c5fb8607cafbccfddb5df64c19cf9d/\n\n\n\nHe  impersonates  Sam  through:  \xa0http://disqus.com/guest/e14db5917a9a6b8db1e2b3b60a59ada5/\n\n\n\nHe  additionally  creates  hundreds,  if  not  thousands,  of  fake  personas  to  coat  these  boards  with  false  right  wing  rage.\xa0\n\n\n\nCurrently  writing  as  "President  Obama"  through  Disqus  profile:\xa0  http://disqus.com/guest/fed4888d847809871fb723075c346c0b/\n\n\n\nAs  "Moochelle  Obama"  through:\xa0  http://disqus.com/guest/1ebc32c259d2b92db8558c827c2fef06/\n\n\n\nAs  "Anti-Lib"  through:  http://disqus.com/guest/16e0d64a56b87e28cd7f00ebf32cc1ec/\n\n\n\nAs  "Not  Jake  or  Jack"  through:\xa0  http://disqus.com/guest/7c1ff426e767c2e098e317fa8446755d/\n\n\n\nAs  "Monica"\xa0  through:\xa0  http://disqus.com/guest/ae869fcb762589d1990f77ec79086493/\n\n\n\nPlease  call  or  email  The  Hill's  Comment  Moderator,  Mr.  Emmanuel  Touhey,  to  INSIST  that  The  Hill  finally  stand  by  the  Terms  and  Conditions  that  they  established  to  guide  the  rules  for  order  here---  which  Mr.  White  has  outright  said  he  will  NEVER  follow  unless  prosecuted  by  law.\n\n\n\nWhile  the  defamation  case  progresses  against  him,  please  call  or  email  the  moderator  to  get  Mr.  Jack  Dale  White  evicted  from  this  site  for  all  that  he  has  done  to  burn  this  site's  dignity  to  the  ground.\n\n\n\nEmmanuel  Touhey,  Comment  Editor\n\n(202)  628-8500\n\nemmanuel.touhey@thehill.com\n\n\n\nAnd  the  lawyer  to  whom  The  Hill  egregiously  throws  all  complaints  about  Mr.  White  in  order  to  avoid  having  to  deal  with  them:\xa0\n\n\n\nMr.  Jeremy  Feigelson\n\n(212)  909  6000\n\njfeigelson@debevoise.com\n\n\n\n\n\n"All  that  is  necessary  for  the  triumph  of  evil  is  that  good  men  do  nothing."  \xa0  \xa0  \xa0  \xa0  \xa0  \xa0  \xa0  \u2013  Edmund  Burke\n\n\n\nDO  something."
0	"Did  you  really  use  the  word  "evoking"?"
0	"@beeline  @SidneyCatsby  ...I'm  assuming  you  are  in  school  in  the  states."
0	"Man  or  woman  or  a  little  of  both?"
1	"Victor  Moore  you  are  one  dumb  ass  writher  or  you  are  smoking  some  bad  crack.  WTF  suck  hawks  nock  off  the  NINERS.  WTF.  dude  buy  some  good  coke.  Stay  off  that  bad  shit...DUDE  are  you  hanging  with  Bobby  Brown.  Dang...."
0	"And  why  do  we  need  that  when  practically  even  the  worst  secrets  get  though?"
0	"A  California  bill  mandating  that  public  school  textbooks  be  \nre-written  to  encourage  \u201cgay,\u201d  lesbian,  bisexual  and  transgender  (LGBT)  \nlifestyles  passed  the  Senate  Committee  on  Education  Wednesday.\n\nSenate  Bill  48,  proposed  by  openly  homosexual  senator  Mark  Leno  of  \nSan  Francisco,  passed  the  committee  in  a  6-3-1  vote.  The  bill  would  \nrequire  that  teachers  and  textbooks  present  alternate  lifestyles  in  a  \npositive  light,  with  instruction  in  subjects  such  as  history,  \npsychology,  political  science,  and  communication  in  public  school  \nclassrooms.  The  ten-member  committee,  comprised  mainly  of  Democrats,  \nunanimously  favored  the  bill,  backed  by  Equality  California  and  the  Gay  \nStraight  Alliance  Network.\n\nLeave  the  kids  alone.\xa0  Don't  indoctrinate  them.\xa0  Why  is  this  in  the  schools?"
1	"You  like  whore."
0	"Trolls  are  a  pox.\xa0  A  pox  on  them  would  be  like  a  rattlesnake  trying  to  bite  itself........."
0	"the  number  of  invasions  your  ancestors  were  subjected  to,  the  invaders  having  their  ways  with  your  grandmothers,  is  obvious  by  your  complexion.\n\nGood  point."
0	"come  on  Sweeney  show  us  again  man"
0	"That,  I  do  not  doubt...\n\n....as  a  Blackberry  clone.\n\nBut,  your  original  argument  was  not  that  Android  would  have  existed,  just  that  Android  somehow  predates  iOS  development."
0	"So  is  your  mom."
0	"fuck  harry  potter"
0	"Oh!  &  cheating  as  well...1966  cup  was  a  cheat  fest,  &  you  still  dare  to  post  that  comment..shame  on  you  lol"
0	"At  least  you  are,  and  thats  for  sure.  \xa0  \xa0:o)"
0	"If  these  ignorant  fcks  h8te  the  USA  then  just  leave......simple  ....quit  harassing  American  citizens"
0	"Who  needs  these  agencies?  -  We  can  determine  for  ourselves  what  is  good.  \xa0Who  needs  some  "authority"  to  tell  us  what  is  right  or  wrong  as  to  collective  impact  on  the  planet.\n\nWe  would  still  be  pouring  waste  oil  in  the  ground  to  cheaply  dispose  of  it  if  that  mind-set  were  allowed  to  predominate."
0	"If  only  it  could  be  your  rectum,  right?"
0	"Jesus,  I'm  so  fucking  sorry.  The  whole  fucking  world  is  teeming  with  perpetual  drunk  drivers  and  you  get  caught  moving  to  a  parking  lot.  So  messed  up."
1	"Your  syntax  is  pathetic.\\xc2\\xa0  And  you  are  a  cocksucking  batshit  motherfucker  to  boot."
0	"I'll  just  show  them  your  comment  history,  and  after  they  apologize  to  me,  I'll  make  an  appt.  with  my  lawyer."
0	"And  the  last  day  is  upon  us.  Will  I  be  the  lucky  one?  Doubt  it,  but  it's  still  a  sexy  piece  of  hardware!"
0	"really?\nsince  when  has  it  become  cool  to  defend  him?"
0	"I  think  you're  making  a  fairly  common  mistake  in  assuming  anyone  who  doesn't  vote  Conservative  is  "progressive".  Most  of  the  Labour  heartland  up  here  in  the  North  is  deeply  conservative  in  attitudes  towards  benefits,  immigration,  Europe  and  many  other  things,  but  the  Tory  Party  are  badly  damaged  goods  here.  Labour  just  put  the  frighteners  on  the  voters  by  saying  "vote  for  us  or  the  Tories  get  in  again".\nIf  the  Tory  party  implodes  and  is  no  longer  there  to  be  used  as  a  threat,  Labour  will  not  last  much  longer."
1	"Honey,  you're  only  getting  a  taste  of  your  own  medicine  here.  You're  one  of  the  biggest  internet  bullies  and  a  dumb  one  at  that.  How  many  times  have  you  called  other  girls  whores  and  prostitutes  or  made  racist  statements,  but,  of  course,  when  you  do  it  it's  totally  something  else.  May  I  remind  you  when  you  had  to  publicly  apologize  to  Dawn  Yang  for  the  things  you  said  about  her  and  when  you  called  women  liars  who  were  raped  by  a  man  which  you  deemed  'too  good  looking'  to  rape  someone?  Don't  start  your  faux  feminist  shit  when  you  don't  have  a  fucking  clue  about  what  it  means  to  respect  women.  You  deserve  all  the  backlash  and  more  because,  face  it,  you're  an  asshole."
0	"House  of  Bribe  takers.So  Faruok  with  all  your  noise  you  are  not  better  than  Hembe.House  shame,House  of  rogues,house  of  robbers,OBJ  called  you  people  robbers  one  idiot  called  Hon  Galambi  was  abused  OBJ.  These  reps  have  no  shame  like  a  prostitute.We  should  discard  this  report  and  start  the  investigation  all  over  by  NGOs.The  only  thing  these  reps  do  with  the  probes  and  oversight  function  is  to  further  the  nest  of  corruption."
1	"You're  a  moron,  truth  is  beyond  your  reach"
1	"sgboy,get  back  to  your  cot,I  hear  your  parents  calling  for  you."
1	"You  certainly  come  off  as  an  arrogant  s.o.b.    Your  right  ends  when  the  safety  of  others  begins.    I  don't  give  a  rat's  arse  THAT  you  hunt,  but  keep  your  bullets  along  with  your  second  hand  smoke  away  from  me.    Sheffield  Village  is  a  sprawling  area  and  you  are  living  in  the  past.    YOU,  sir,  may  have  to  find  a  new  piece  of  hunting  paradise  to  fulfill  your  desires.    As  far  as  history  goes,  tyhe  Indians  hunted  all  over.    Places  change.    Get  with  it  or  get  out!"
1	"I  pull  nothing  from  you,  Hanni.  But,  keep  parroting  me,  in  lieu  of  thinking  for  yourself.  It  will  at  least  make  you  sound  a  little  smarter  than  you  really  are."
0	"and  you  point  is?"
1	"Quite  sure  your  mama  did  too.\xa0  Your  dad  should  have  went  fishing  the  day  he  knocked  up  your  mom.\xa0  Can't  stand  you  and  I  don't  even  know  you.\xa0  Kids  have  died  and  all  you  have  are  these  ridiculous  comments.\xa0  Go  fix  yourself  a  nice  plate  of  neckbones  and  rice.\xa0  All  I  want  is\xa0one  little  bone  to\xa0  get  caught  in  that  cesspool  smelling  throat  of  yours  and  kill  you  over.\xa0  You  know  what?\xa0  You  probably  banged  a\xa0black  chick  and  she  told  you\xa0that  you  didn't  measure  up\xa0and  laughed  you  right  out  of  the  bed.\xa0  Is  that  your  problem?"
0	"How  would  you  prove  you  are  a  citizen?\n\nA  Birth  Certificate?"
0	"Why  don't  the  citizens  of  Chicago  that  live  in  that  area  protect  themselves?    They  can  think  Mayor  Daley  and  the  rest  of  the  puking  liberals  for  this  type  of  violence.    Yes,  that  is  correct.    The  puking  liberals  have  taken  away  the  rights  of  the  everyday  citizen.    If  every  law  abiding  citizen  had  the  right  to  have  a  CCW  then  things  would  be  different.    I  say,  just  go  ahead  and  carry.    It  is  better  to  be  judged  by  12  then  be  carried  by  6.    If  a  few  of  these  punks  would  be  shot  by  a  citizen  I  believe  the  punks  would  think  twice  before  attacking  citizens.    And  don't  tell  me  it  happens  in  other  cities.    49  states  have  CCW  and  they  do  not  have  these  types  of  problems.    \n\nWake  Up  people  and  stop  waiting  for  the  police  to  protect  you  and  protect  yourself.\n\nThank  you"
0	"Yes  you  are!!!"
0	"If  you  throw  trash  out  your  window,  you  get  a  yellow  star  bumper  sticker."
0	"Why  the  hell  would  you  need  extra  storage?\n\nThats  the  same  like  asking,  "why  the  hell  would  you  want  free  apps?"  Facepalm.  You  apple  fanboys  have  no  brains  in  your  iHeads."
0	"Wait,  let  me  get  my  boots  on.  It's  getting  deep  here.  You  do  know  you  are  just  repeating  right  wing  pablum  that  has  been  proven  false,  don't  you?"
1	"Phil:  You  ignorant  impolite,  rude  slut.  Go  F**K  Yourself.\xa0  Exercising  freedom  of  expression,  which  you  apparent;y  are  against  unless  it  concurs  with  your  outdated  view  of  the  world."
0	"I  think  I'm  in  love  with  you..."
0	"What  do  you  suggest."
1	"\\xc2\\xa0Stop  suxing  dik  for  cigarette  money  hole"
0	"Who  cares  now  that  we  now  that  the  gs3  is  coming  out  .  Fuck  the  evo"
1	""You  are  racist."\n\nJamele  Hill"
0	""Supply  side  economics  has  never  worked."\n\nSo  Svelaz,  what  side  economics  DOES  work?"
0	"So  the  Chiefs  are  better  then  the  Packers?  If  your  saying  all  your  losses  mean  the  other  team  is  better  then  you."
0	"OMG!  Are  you  a  VS  Girl  also????!!!\n\nDid  you  hit  up  the  semi  annual  sale?  I  went  fucking  crazy!!"
0	"What's  he  going  to  say?  "Nope  sorry.  Next  question.".  Then  they  would  of  criticized  him  for  not  answering  a  simple  question.  its  lose-lose  for  him."
0	"No  you  are  not  "born"  craving  something  deviant,  by  definition.  It\\'s  a  dumb  argument.  However,  as  I  said,  sick  deviants  have  a  right  to  do  as  they  wish  in  their  bedroom.  But  it  is  deviant,  and  abnormal,  and  they  need  to  keep  it  out  of  everyone  else\\'s  face.  All  I  am  saying.  Enough  with  the  disgusting  gay  pride  parades,  etc.\\xc2\\xa0"
0	"santorum  is  the  only  real  conservative  running.\\xc2\\xa0  \\n\\nAs  to  the  occupiers.....  what  a  bunch  of  selfish,  spoiled  brats  who  are  morons.  What  have  these  occupiers  accomplished  /  anything  of  real  value....  let's  see,  murder,  rape,  robbery,  vandalism,  created  a  huge  financial  burden  for  the  local  taxpayers(clean  up  their  messes)  even  child  neglect/endangerment  as  been  reported...\\xc2\\xa0  great  accomplishment  !\\xc2\\xa0  Mom  must  be  so  very  proud.  Lost  all  credibility."
0	"Go  get  them  Egyptians.\\xc2\\xa0  Kill  them  all!\\xc2\\xa0  We  will  be  right  behind  you.\\xc2\\xa0\\xc2\\xa0  hahahahehehe\\n\\n(Genesis  16:12)  \\xc2\\xa0He  will  be  a  wild  ass  [uncivilized]  of  a  man  (Yismael  and  his  descendants)  .  His  hand  [will  be]  against  everyone  (meaning  a  robber  per  Rashi)  and  everyone's  hand  will  be  against  him  (meaning  everyone  will  hate  him  and  will  attack  him  per  Rashi);  and  in  the  presence  of  all  his  brothers  he  will  dwell  (meaning:  his  descendants  will  be  many  per  Rashi)."
0	"He  also  identified  the  unit  that  took  out  Ben  Laden.\xa0  When  asked,  in  1942,  where  the  aircraft  that  bombed  Japan,  in  the  Doolittle  Raid,  came  from  FDR  answered,  "Shangri  La."\xa0  President  Obama  should  also  have  side  stepped  the  questiong."
0	"They  are  weak.\xa0  They  have  tons  of  ammunition  and  use  none  of  it."
1	"LOL  you  failed  as  well....People  need  to  learn  to  stop  correcting  others  for  a  minimal  grammatical  error  considered  irrelevant,  because,  as  can  be  seen  by  the  lack  of  "be"  in  "\nso  it  would  easier",  we  all  make  mistakes,  we  are  humans,  and  most  regular  individuals  don't  give  importance  to  typing  correctly  on  the  internet,  unless  you  are  a  super  grammar  nazi."
1	"Don't  forget  to  add  that  she  inspired  a  troll  such  as  yourself  to  chime  in....  now  go  back  under  your  bridge  and  behave  yourself."
0	"The  first  draft  dodger  who  became  president  was  Bill  Clinton"
0	"my  screen  is  stuck  in  the  black  screen  help  somebody"
0	"<i>Why  not  vote  Libertarian?  Most  of  your  progressive  agenda  will  be  fulfilled</i>\n\nHilarious."
0	"I  think  Bon  Vivant's  go  outside  every  once  in  a  while."
1	"You  are  a  traitor."
0	"@pokecheck  \xa0\xa0@orby  glass  1  -  ex  pen  0"
0	"Sic?  Because  you  spelled  it  "center"  or  because  you  think  it  should  still  be  called  SkyDome?"
1	"You're  an  uniformed  idiot,  lazy/maxketter.\xa0  Many  CSRS  people  (me  included)  have  paid  in  the  full  40  "quarters",  yet  only  will  receive  a  very  small  percentage  of  full  SS.\xa0  I  paid  in  my  40,  and  then  continued  to  pay  every  single  month  for  the  next\xa028  years  through  military  reserves  payrolls,  yet  I  will  receive  zero  credit  for  any  of  that  28  years  because  it  didn't  quite  reach  the  threshold  of  "substantial"  contributions.\xa0  So  that  was  money  down  the  drain.\xa0  More  accurately,  some  of  it  is  going  to  you,  while  you  spend  your  life  whining  about  dedicated  federal  employees  who  get  much  less  from  the  government  trough  than  you  do."
0	"Are  you  living  in  the  1940's  when  the  USA  had  the  bomb  and  no  one  else?\\xc2\\xa0  Or  are  you  living  in  the  1960's  and  the  Bay  of  Pigs?  \\xc2\\xa0Where  were  you  in  the  2000's?\\xc2\\xa0  Remember  Iraq  and  Weapons  of  Mass  Destruction?\\xc2\\xa0  Ten  years  later  and  the  result?\\xc2\\xa0  Inflated  size  of  government  (Homeland  Security)  lost  freedoms  (Patriot  Act)  ballooned  deficit  (cost  of  war)  borrowed  from  China,  and  that  does  not  account  for  the  blood  shed  and  loss  of  our  children.\\xc2\\xa0  Time  to  turn  Iran  into  a  giant  glass  bowl?\\xc2\\xa0  I'm  not  willing  to  expand  the  size  of  government,  lose  more  freedoms,  increase  the  deficit,  borrow  from  China,  or  shed  anymore  blood  for  someone  living  in  a  time  warp  or  Israel  who  is  itching  for  a  fight.\\xc2\\xa0  If  Israel  wants  to  blow  up  Iran  that  is  their  business  but  this  is  not  the  USA's  fight.\\xc2\\xa0  "
1	"fake  as  hell.  its  illegal  to  even  put  a  cam  in  a  bathroom.  dumb  fucks"
0	"For  those  of  you  who  do  not  know  this,  check  out  the  Dep.  of  Ag.\\xc2\\xa0  The  food  stamp  program  comes  out  of  the  Dep.  of  Ag.  budget.  For  those  of  us  who  are  farmers,  we  would  like  that  explained  to  all  and  we  would  also  like  the  US  government  to  get  out  of  our  business  with  their  "cheap  food  policy".  The  regulations  and  demands  made  on  farmers  by  the  USDA,  EPA,  IRS,  NSC,  etc.  would  blow  your  minds.\\xc2\\xa0  And  don\\'t  forget  PETA!  Enjoy  every  bite  of  food  that  you  take,  unless  of  course  it  is  NOT  grown  in  this  country  -  farmers  in  other  parts  of  the  world  do  NOT  have  to  abide  by  the  same  rules  we  do.  I  have  no  problem  cutting  the  budget  -  any  business  that  wants  to  stay  in  operation  has  to  be  lean  to  prosper."
0	"Co  je  to  za  stupidn\xed  ot\xe1zka  !!!!\nTo  nen\xed  nic  lep\u0161\xedho,  praktick\xe9ho,  aktu\xe1ln\u011bj\u0161\xedho,kritick\xe9ho,moralizuj\xedc\xedho  atd.........\nBernard  z  Moravy"
0	"@The  Other  Ed  Why  do  you  want  to  pretend  that  retards  "believe  in  facts"?!?!"
0	"tstev,  you  really  ought  to  get  a  life.  You  accused  me  of  being  another  commenter  pretending  to  be  a  supporter  of  that  commenter's  stance  in  another  article,  long  ago.  You  post  more  than  anyone  I  have  ever  seen,  and  your  posts  are  always  vicious,  petty  and  pointless  and  quick  to  whip  out  ad  hominem  attacks.  You  post  so  often  that  I  wonder  how  do  you,  pray  tell,  make  a  living?  Are  you  one  of  the  1%?  Do  you  live  in  your  parents'  basement?  I'm  sure  you'll  accuse  me  of  being  yet  another  Abigail  or  something  idiotic  along  those  lines.  By  all  means,  deflect  away  from  legitimate  discussion.  That's  the  height  of  maturity."
0	""Angel"  was  hot,  wasn't  she?  I  can't  remember.  Yes,  that  was  a  piece  of  shit  movie."
0	"@Rushed  a  mi  no  me  hagas  la  pelota,"
0	"It  was  never  going  to  last  with  Ashton.\\nI  really  hope  she  makes  a  full  recovery,  as  she's  beautiful,  fiesty,  confident  &  seems  really  likeable.  You  just  know  Bruce  will  be  there  for  her  every  step  of  the  way.  It's  sad  to  see  her  like  this  just  because  he  got  bored  of  the  marriage.  He  married  a  woman  who  was  approaching  50,  so  he  knew  how  different  it  would  be.  He  shouldn't  have  done  it  if  he  knew  it  wasn't  to  last.  "
0	"77  F  and  that  dress...she  sweat  her  asss  off"
1	"you're\xa0clearly  a  nigger  ^^"
