label	text_a
0	"Gosh,  Peggy  Hill  ...  Don't  make  me  laugh.\\xc2\\xa0  In  addition  to  money  ...  Romney  won  because  Newt  is  bombastic  and  is  a  serious  liability  in  the  general  ...  all  the  polls  show  it  and  intelligent  conservatives  feel  it  ...  this  is  about  style  not  substance.\\xc2\\xa0  Both  will  do  the  same  thing  in  office  just  with  entirely  different  styles.\\xc2\\xa0  Newt  ruffles  feathers  all  day  long  drawing  stark  contrasts  even  when  it  means  lying  or  exagerrating  ...  like  calling  Mitt  anti-immigrant  on  national  TV  ...  unbelievable.\\xc2\\xa0  And  since  Peggy  Hill  knows  far  less  about  national  politics  than  I  do  since  I  have  studied  it  for  25  years,  I'm  not  inclined  to  be  persuaded  by  her.\\xc2\\xa0  She  describes  the  political  scene  like  I  used  to  15  years  ago  ...  with  little  to  no  expertise,  so  I  don't  pay  her  a  lot  of  attention  when  we  disagree.\\n\\nPeggy  Hill  is  a  Great  American  and  I  love  her  and  Newt  dearly  but  this  is  not  the  time  to  vote  with  my  heart  ...  way  too  much  at  stake!\\xc2\\xa0  Newt  is  the  world's  best  field  general  but  his\\xc2\\xa0temper  and  tone  are  wearing  me  out  and  I'm  conservative  ...  I  can  only  imagine  how  offended  Independents  are  beginning  to  feel.\\xc2\\xa0  \\n\\nSure  it  helped  that  Mitt  raised  more  money  ...  that  is  essential  in  beating  Dingle  Barry  ...  Peggy  Hill  sounds  like  an  OWS'er  ranting  that  Mitt  had  more  money  ...  thank  God  he  did  ...  that's  what  it's  all  about!    So  you  Newt  zombies  really  ought  to  do  the  Hokey  Pokey  and  turn  yourselves  around,  lol.\\n\\nIf  Newt  will  fold  under  lies  and  carpet  bombing  ...  as  he  said  he  would  ...  then  he's  got  zero  chance  of  beating  Owebamao  ...  think  about  it  ...  that's  all  Barry  does.\\n\\nI  don't  care  too  much  that  Mitt  is  uninspiring  ...  I  know  he  can  beat  Owebamao  and  I  know  he  will  attract  Independents  and  Latinos  in  2014...  particularly  with  a  Romney/Rubio  ticket.\\xc2\\xa0  My  first  choice  for  POTUS  is  a  Christy/Rubio  ticket  ...  neither  are  running  but  both  back  Romney.\\n\\nBy  the  time  Super  Tuesday  rolls  around,  Mitt  will  prolly  already  be  the  clear  front  runner  but  I  never  count  Newt  out.\\n\\nBut  for  Peggy  Hill  to  be  upset  Mitt  raised  and  outspent  Newt  is  laughable  ....  that's  what  you're  supposed  to  do!\\n\\n\\nBTW    -    Remember  the  Sirens???\\n\\nBeautiful  half-woman,  half-bird-like  Newt  creatures  who  sang  such  sweet  songs  that  listeners  forgot  everything  including  their  own  safety.  The  Sirens  are  Newtish  sisters  who  lure  sailors  to  their  death.  The  sonsg  of  the  Sirens  are  irresistible  but  they  reside  beyond  unsurpassable  reefs  which  destroy  the  sailors'  boat  when  they  try  to  reach  the  Sirens.  Among  those  tempted  were  Jason  on  the  Argo  and  Odysseus.  Odysseus  escaped  from  them  by  filling  his  crew's  ears  with  wax  while  he  tied  himself  to  the  ship's  mast  ...  just  sayin'."
1	"Then  don't  watch  it  loser."
0	"yea  right,  im  sure  they  are  all  gonna  meet  up  on  the  M56  for  tea  and  scones,  then  have  a  frriendly  game  of  foota  in  stanley  park  and  be  taking  pics  of  each  other  before  heading  to  their  respective  ends.  "
1	"jay  is  a  bitch  w  no  clue  fuck  that  weak  nigga.  he  probably  got  slept  like  that  before"
0	"Och  vad  \xe4r  den  reella  skillnaden  mot  p\xf6beln  d\xe4r  mer  precist?"
0	"@Lasers\xa0\xa0@ThunderChick2010\xa0\xa0@Lost  Ones\xa0And  I  still  have  zero..  I  started  a  like  fest  last  weekend  that  got  me  up  tow  105,  but  that  has  since  disappeared!  I  feel  shamed."
0	"They  will  have  to  move  him  or  risk  letting  him  walk  for  nothing."
0	"But  they  will  care  that  you  were  here  Mikey.\xa0  Hey  look  he  likes  it.\xa0  Hey  Mikey  likes  it."
0	"@cnow,\n\nOr  a  last  minute  unannounced  hike  in  the  Appalachians  -  yeaaaah  riiiight,\n\nOr  ditching  the  wife  who  was  disfigured  in  an  auto  accident  for  very  wealthy  mistress,\n\nOr  ditching  first  wife  sick  with  cancer  for  mistress  then  ditching  2nd  wife  (1st  mistress)  for  new  mistress,\n\nEtc."
1	"Just  too  freakin'  funny...  You  are  so  stupid...  Talk  about  gullible..."
0	"fuck  i  keep  talking  to  myself!  i  guess  i  need  to  get  smart  to  before  i  can  suck  some  DELICIOUS  WHITE  COCK"
0	"don't  threaten  me  Steve......never  ever  threaten  me............"
1	"Whiny  bastard.  You're  up  to  your  fucking  eyeballs  in  this  LIE,  don't  try  and  back  pedal  it  now.  Face  it,  your  name  will  be  forever  linked  to  the  most  LYING,  corrupt,  disingenuous,  filthy  group  ever  to  mislabel  itself  as  news.  Don't  like  that?  TOO  BAD!  You  should  have  thought  of  that  before  you  sold  your  soul  to  Rupert  Murdoch  for  your  thirty  pieces  of  silver.  You  made  your  dinner,  now  EAT  IT,  BABY!  Scum  sucking  little  dirt  bag,  one  lie  doesn't  cover  up  another."
0	"Life,  motherfucker.  Lmfao  gets  me  every  time."
0	"So  a  single  parent  is  better?  Get  off  your  fucking  high  horse  and  shut  the  fuck  up.  Can  you  even  imagine  the  trauma  the  two  girls  will  feel?  And,  the  loss  of  the  other  female  partner  won't  change  the  other  mother  from  being  gay,  I  hope  you  realize."
0	"Go  Rox!....Make  it  3  in  a  row  tonight!"
0	"white  people  fuck  like  this;  black  people  fuck  like  this"
1	"you're  a  tard"
0	"I  can't  trend  I'm  on  my  iPod  touch"
0	"They  #4  SEC  would  dominate  90%  of  other  conference  champs"
0	"Yes,  flag  yourself  for  being  offensive."
1	"You  two  are  fucking  trolls.  What  a  sickening  thought.  Last  time  I  checked  Oaxaca  is  relatively  safe,  but  ya'll  wouldn't  know  that  cause  both  of  you  have  your  heads  up  your  ass.  Btw,  most  of  the  violence  is  on  the  borderstates  of  Mexico.  Or  did  you  forget  that,  too?"
0	"From:  Rogers  v.  Bellei,  401  U.  S.  815,  831-3  (1971)(a  case  involving  statutory  citizenship  forfeiture,  discussing  dual  citizenship/dual  allegiance):\n\n"The  Congress  has  an  appropriate  concern  with  problems  attendant  on  dual  nationality.  Savornan  v.  United  States,  338  U.  S.  491,  338  U.  S.  500  (1950);  N.  Bar-Yaacov,  Dual  Nationality  xi  and  4  (1961).  These  problems  are  particularly  acute  when  it  is  the  father  who  is  the  child's  alien  parent  and  the  father  chooses  to  have  his  family  reside  in  the  country  of  his  own  nationality.  The  child  is  reared,  at  best,  in  an  atmosphere  of  divided  loyalty.  We  cannot  say  that  a  concern  that  the  child's  own  primary  allegiance  is  to  the  country  of  his  birth  and  of  his  father's  allegiance  is  either  misplaced  or  arbitrary.\n\nThe  duality  also  creates  problems  for  the  governments  involved.  MR.  JUSTICE  BRENNAN  recognized  this  when,  concurring  in  Kennedy  v.  Mendoza-Martinez,  372  U.  S.  144,  372  U.  S.  187  (1963),  a  case  concerning  native-born  citizens,  he  observed:  "We  have  recognized  the  entanglements  which  may  stem  from  dual  allegiance.  .  .  ."  In  a  famous  case,  MR.  JUSTICE  DOUGLAS  wrote  of  the  problem  of  dual  citizenship.  Kawakita  v.  United  States,  343  U.  S.  717,  343  U.  S.  723-736  (1952).  He  noted  that  "[o]ne  who  has  a  dual  nationality  will  be  subject  to  claims  from  both  nations,  claims  which  at  times  may  be  competing  or  conflicting,"  id.  at  343  U.  S.  733;  that  one  with  dual  nationality  cannot  turn  that  status  "into  a  fair-weather  citizenship,"  id.  at  343  U.  S.  736;  and  that  "[c]ircumstances  may  compel  one  who  has  a  dual  nationality  to  do  acts  which  otherwise  would  not  be  compatible  with  the  obligations  of  American  citizenship,"  ibid.\n  ....                      [CONTINUING]"
0	"I  will  say  this  though  if  the  celts  can  be  the  heat  in  this  series  it  may  be  more  impressive  than  when  they  won  the  finals  because  of  how  beat  up  they  are"
0	"i  really  don't  understand  your  point.\xa0  It  seems  that  you  are  mixing  apples  and  oranges."
0	"@Rourke  needs  to  give  me  a  fucking  like\xa0you  mean  Polenta?"
0	"You  would  know  a  thing  or  two  about  having  trains  ran  on  yourself  sending  messages  from  theo  lacy..."
0	"yes  I  am...so  why  not  join  us  and  have  even  more  posting..."
0	"Not  cured  yet..I  just  uploaded  a  picture  about  six  hours  ago  and  posted  a  video...I'm  just  a  little  confused  as  you  are  posting  on  a  page  full  of  my  progress  for  the  past  16  weeks...but  to  answer  your  question,  no  I  am  not  cured  as  of  today."
0	"I  find  it  funny  how  some  fans  are  more  worried  about  whose  better  or  how  many  albums  they  sell  instead  of  just  enjoying  the  music.  Some  fans  need  to  get  their    priorities  straight."
1	"Can  you  post  a  statement\xa0  without  using  the  word  idiot?\xa0  Try  being  a  little  more  eloquent  with  your  retorts  or  just  start  pulling  the  wings  off  of  flies  to\xa0while  the  hours  away......."
0	"Oh  dear,  now  you  will  be  sorry,  in  fact  you  will  probably  wish  you  had        never  been  born.  If  you  had  smuggled  it  into  the  UK  and  were  unlucky        enough  to  get  caught,  you  would  have  got  a  slapped  wrist  by  one  of  our        weak  judges.  Asia  is  different,  drugs  are  not  tolerated,  there  are  NO        human  rights,  sentences  are  long,  prisons  are  real  prisons  not  like  the        UK  world  famous  holiday  camps!!"
1	"Yep,  you're  a  darky."
0	"@shooter  \xa0\xa0@TPBderek  See  just  like  I  said  -  someone  has  to  fucking  score."
0	"@NotBornEveryMin  http://www.youtube.com/watch?v=D6GE0WXZwX4\\n\\n  "
1	"you  are  sickening  and  pathetic  !!!!!!!!!!!!!!"
0	"STFU,  Cause  you  are  not  talking  to  Roger  and  Roger  definetely  didn't  make  those  comments.  Those  comments  were  made  by  some  random  idiot  who  made  up  a  fake  twitter  account  or  some  random  idiot  who  hacked  into  Roger's  twitter  account.  Do  you  really  think  a  man  of  Roger's  position  will  make  those  hatefull  coments  ?"
0	"Just  uploaded  episode  267  on  youtube!!!!!\nHope  you  enjoy!!  :)\n\n\xa0<object  style="height:  390px;  width:  640px"><param  name="movie"  value="http://www.youtube.com/v/dQw4w9WgXcQ?version=3&feature=player_detailpage"><param  name="allowFullScreen"  value="true"><param  name="allowScriptAccess"  value="always"><embed  src="http://www.youtube.com/v/dQw4w9WgXcQ?version=3&feature=player_detailpage"  type="application/x-shockwave-flash"  allowfullscreen="true"  allowScriptAccess="always"  width="640"  height="360"></object>"
0	"They  need  to  learn  how  to  play  offensive  sets  and  how  to  defend.    Maybe  this  series  will  help  with  that,  but  they  would  really  benefit  from  playing  more  East  teams  to  learn  that  their  ISO  game  is  crap."
1	"_FUCK_OFF_NIGGER_YOU'RE_NOT-AMERICAN_YOU_POS-FAGGOT!"
0	"Are  you  aleging  conspiracy  against  the  RedSox?"
0	"Vik    the  biggest  win  of  the  year  so  far  was      the  last  game  vs  miami    clinched  a  winning  roady"
0	"If  he  comes  back,  we  continue.\n:)"
1	"At  this  point,  it  is  safe  to  say  your  ignorance  can  be  now  classified  as  stupid."
0	"If  it  "had  no  nexus  to  his  elected  sheriff  position",  then  why  are  they  subjecting  him  to  this  witch  hunt  paid  by  the  tax  payers?"
0	"i  know  it's  a  movie  but  sometimes  it's  just  annoying  when  i  see  bitches  fawking  shit  up"
0	"I'd  include  Wars  as  shit  on  my  face."
1	"OMG  now  I  feel  sorry  for  you  that  was  just  pitful.\nEnough  trying  to  converse  with  trailer  park  formaldehyde  damaged  brains.\nStep  outside  once  and  a  while  people"
1	"It's  rumored  you're  a  fkucing  moron"
1	"The  muzzies  don't  like  it  when  you  fight  back.  Friggin'  cry  babies.  Go  back  to  what  ever  hell  hole  you  crawled  out  of,  you  homicidal  morons."
0	"weapons  lol  hes  an  idiot  an  waste  of  human  space  had  it  made  and  ruined  it  all"
1	"Im  talking  present  you  moron  lol."
0	"You  can't  make  a  bomb  with  uranium  enriched  to  20%."
1	"don't  worry  bitch.  I  no  more  read  this  shit.  Now  just  shut  the  fu.ck  up"
0	"patt  i  put  pagan  second  because  you  have  speed  on  the  bases  with  your  first  2    hitters"
0	"I  haven't  heard  a  substance  argument  from  these  Righties  all  year  just  more  of  the  same.  They  blame  Obama  for  the're  woes!  Here's  some  advice  stop  waiting  for  Government  to  improve  your  lives  and  make  something  of  yourselves!!!!"
0	"@shooter  Subban."
1	"and  you're  fucking  Pinterest  up!  It  used  to  be  so  cool  and  friendly  before  people  like  you  found  a  way  to  abuse  it."
0	"I  strongly  recommend  you  end  whatever  is  going  on.    He's  upsetting  you  and  is  holding  you  back  from  finding  someone  potentially  great.    He  is  an  ex  and  you  don't  owe  him  any  of  your  time.    Good  luck."
0	"Ron  Paul  /  Cynthia  Mckinney  2012\nThe  all  Wacko  ticket!\nCalling  all  Paul  sheep  to  the  barn  for  your  daily  feeding.  Don't  forget  your  wallet!"
0	"I  have  never  seen  Mike  so  genuinely  messed  up  before.  Here,  I'll  bring  closure:\n\nThe  core  problem  is  that  Prometheus  does  NOT  bring  any  new  or  interesting  ideas.  However,  it  promises  from  the  start  that  it  'will',  but  it  obviously  fucking  doesn't.\n\nAnd  that's  where  your  current  state  of  confusion  stems  from.  Psychologically,  you  haven't  left  the  theater  yet,  and  are  waiting  for  it  to  "finish".  But  you  have  (and  will)  in  a  few  days  come  to  grips  with  the  fact  that  the  movie  is  over,  and  that  it  was  an  empty,  hollow  piece  of  crap.\n\nAnd  I  just  mentioned  the  core  problem.  I  didn't  even  touch  the  nonsensical  plot,  the  nonsensical  characters,  and  so  on."
0	"I  too  am  guilty  of  over  moisturizing  my  hair.    Its  hard  to  get  that  balance  sometimes.    I  started  using  protein  based  conditioners  such  as  Aubrey  Organics  GPB  weekly  and  heavy  duty  protein  treatments  every  6  weeks  and  that's  been  helping  a  lot.    "
0	"I  swear  I  am  gonna  blow  my  lid  if  there  is  more  green  energy  crap.\\xc2\\xa0  "
0	"F  you,  DEA.  You  and  your  useless  war  on  drugs.  Stick  to  prescription  med  fraud.  At  least  lay  off  the  weed,  that  shit  is  safer  than  alcohol."
1	"Shut  the  fuck  up  you  ignorant  troll"
1	"Wow  way  to  tell  us  how  rich  you  are...stupid  yuppie."
0	"It  wouldn't  surprise  me  one  bit  if  asshole  tucker  carlson  put  this  guy  up  to  this."
0	"every_time_o_butt_fucked_opens_his_oral,_only_shit_and_millions_of_little_sperms_come_out_.....  that  is  when  he  don't_swallow....  puke....."
0	"Big  blunder....  I'll  take  any  of  them  over  that  ugly  dude  Rachel  madcow  any  day!  And  they  are  10x  smarter  than  her."
1	"I  suppose  it's  just  to  give  retards  like  you  something  to  do."
0	"I  am  not  your  friend,  fool.  I  am  not  a  slave.  I  am  free.  I  love  the  USA.  You  have  have  your  head  up  your  lower  orfice."
0	"You  guys  have  an  awesome  slate  of  games  this  year  as  far  as  the  whole  smack  talk  thing  will  go.    Aside  from  the  divisional  games,  you  get  rematches  against  the  Giants,  Lions,  and  Saints.    Plus  the  Packer/Niner  game  that  never  happened  last  year."
0	"i  didn't  watch  game  so  this  morning  watched  sky  see  what  fuss  was  about,  i  have  to  say  at  times  football  fans  have  to  put  there  loyalty  to  respective  clubs  aside,  what  ballotelli  did  was  a  disgrace  he    won;t  admit  it  but  that  was  deliberate  and  has  no  place    in  football  i  will  be  amazed  if  he  isn't  banned"
0	"I  like  her.\ufeff  If  you  get  into  her  court  and  be  polite  and  act  like  you  got  some  common  sense,  then  she's  okay.  But  if  you  go  into  her  courtroom  acting  like  a  jackass,  God  help  you.\xa0Damn  21  with  10  kids."
0	"The  wonders  of  PLASTIC  SURGERY  <3"
0	"@barrettmarson  Huh?  Her  income  was  $21,912.  Her  spending  was  $5,470.  My  math  puts  that  at  24.9%."
0	"If  she  had  an  expired  Visa,  she  should  have  gotten  a  MasterCard."
0	"Regardless.  They  can't  ban  you  for  something  other  people  are  doing."
0	"Lavendar  is  my  favorite  color  but  you  can  get  it  in  any  color  to  match  your  room"
0	"Always  better  than  a  limp  dick  burrito."
0	"That's  the  quote  from  Konstantin  Eduardovich  Tsiolkovsky,  the  father  of  Russian  space  science.  \n\n\nYou  are  profoundly  learned."
1	"Get  I  life  u  bitch!!!\navande  ammede  oru  lekhanam..."
1	"That's  because  you're  a  nobody."
0	"Really?  REALLY?  Slow  news  day?"
0	"Is  that  what  you  say  when  one  of  your  own  family  members  dies?"
0	"The  general  population  may  be,  but  I  think  that  the  people  in  the  NAR  know  exactly  what  is  in  there,  and  are  advocating  for  it.  These  are  the  same  people  who  think  gays  should  be  executed,  atheists  should  have  their  citizenship  revoked,  and  that  the  first  amendment  means  you  have  the  freedom  to  choose  what  type  of  Christian  you  want  to  be.  They  say  they  want  to  return  us  to  a  "Christian  Nation"  and  that  we  need  to  base  our  laws  on  Old  Testament  Biblical  Law.  Go  back  and  look  at  some  of  the  stuff  Bryan  Fischer,  Mike  Huckabee,  Michele  Bachmann,  and  Sarah  Palin  have  both  said  and  endorsed.  Look  at  some  of  the  statements  Rick  Perry\\'s  advisers  have  made,  and  things  Jim  DeMint  has  said.  They  feel  they  have  been  commanded  to  take  over  government,  the  entertainment  industry,  the  church,  etc.  \\xc2\\xa0These  people  have  more  influence  than  they  should,  and  enough  to  be  dangerous.  Their  followers  are  probably  naive  when  it  comes  to  what  their  leaders  are  advocating  and  will  continue  to  push  their  agenda  without  considering  the  consequences.  Some  of  the  Tea  Party  have  tried  to  introduce  legislation  to  pass  personhood  amendments  (which  are  bad  enough)  but  also  to  charge  women  with  felony  murder  if  they  miscarry  but  are  unable  to  prove  they  had  nothing  to  do  with  it.  I  have  no  idea  how  they  would  go  about  autopsying  an  8  week  old  fetus,  but  women  would  be  guilty  until  proven  innocent.  Please  see  last  part  of  post  in  regards  to  capital  punishment.  This  is  what  DeMint  and  crew  advocate.  These  people  are  dangerous,  and  over  45%  of  the  House  of  Representatives  either  actively  endorse,  or  are  sympathetic,  to  these  nuts:\\n\\n\\nhttp://blog.christianitytoday.com/ctpolitics/2011/02/evangelicals_an_1.html\\xc2\\xa0\\n\\nFor  some  fun  reading,  here  are  some  links:  "prenatal  murder"\\xc2\\xa0\\nhttp://www.foxnews.com/politics/2011/02/26/georgia-lawmakers-anti-abortion-proposal-punish-women-miscarriages/\\n\\nall  sorts  of  craziness  linked  on  this  website:\\xc2\\xa0\\nhttp://www.rightwingwatch.org/\\xc2\\xa0\\n\\nhttp://www.thedailybeast.com/articles/2011/08/14/dominionism-michele-bachmann-and-rick-perry-s-dangerous-religious-bond.html\\xc2\\xa0\\nhttp://www.theocracywatch.org/biblical_law2.htm\\xc2\\xa0\\n\\nhttp://www.publiceye.org/magazine/v08n1/chrisre1.html\\xc2\\xa0\\n\\nCapital  PunishmentEpitomizing  the  Reconstructionist  idea  of  Biblical  "warfare"  is  the  centrality  of  capital  punishment  under  Biblical  Law.  Doctrinal  leaders  (notably  Rushdoony,  North,  and  Bahnsen)  call  for  the  death  penalty  for  a  wide  range  of  crimes  in  addition  to  such  contemporary  capital  crimes  as  rape,  kidnapping,  and  murder.  Death  is  also  the  punishment  for  apostasy  (abandonment  of  the  faith),  heresy,  blasphemy,  witchcraft,  astrology,  adultery,  "sodomy  or  homosexuality,"  incest,  striking  a  parent,  incorrigible  juvenile  delinquency,  and,  in  the  case  of  women,  "unchastity  before  marriage."According  to  Gary  North,  women  who  have  abortions  should  be  publicly  executed,  "along  with  those  who  advised  them  to  abort  their  children."  Rushdoony  concludes:  "God\\'s  government  prevails,  and  His  alternatives  are  clear-cut:  either  men  and  nations  obey  His  laws,  or  God  invokes  the  death  penalty  against  them."  Reconstructionists  insist  that  "the  death  penalty  is  the  maximum,  not  necessarily  the  mandatory  penalty."  However,  such  judgments  may  depend  less  on  Biblical  Principles  than  on  which  faction  gains  power  in  the  theocratic  republic.  The  potential  for  bloodthirsty  episodes  on  the  order  of  the  Salem  witchcraft  trials  or  the  Spanish  Inquisition  is  inadvertently  revealed  by  Reconstructionist  theologian  Rev.  Ray  Sutton,  who  claims  that  the  Reconstructed  Biblical  theocracies  would  be  "happy"  places,  to  which  people  would  flock  because  "capital  punishment  is  one  of  the  best  evangelistic  tools  of  a  society."The  Biblically  approved  methods  of  execution  include  burning  (at  the  stake  for  example),  stoning,  hanging,  and  "the  sword."  Gary  North,  the  self-described  economist  of  Reconstructionism,  prefers  stoning  because,  among  other  things,  stones  are  cheap,  plentiful,  and  convenient.  Punishments  for  non-capital  crimes  generally  involve  whipping,  restitution  in  the  form  of  indentured  servitude,  or  slavery.  Prisons  would  likely  be  only  temporary  holding  tanks,  prior  to  imposition  of  the  actual  sentence.""
1	"Really?  Police  wouldn't  use  tear  gas  on  a  white  man  wanted  for  3  counts  of  capital  murder?  You  are  such  a  fool."
0	"WHAT  SIZE  ARE  YOU?"
0	"soooo......Having  a  man  (I'm  assuming)  sucking  your  dick  is  doing  you  a  favour?  \xa0Really?  \xa0To  each  their  own  I  guess."
0	"Easy  to  tell  when  it's  the  off-season.  \n\nUbbs  should  put  a  crossword  puzzle  on  the  blog."
0	"Yes.  \xa0And  HOW  DARE  YOU  CALL  ME  "FOOL"."
0	"So  the  best  thing  to  do  to  help  fight  addiction  problems  is  to  legalize?\\xc2\\xa0  Not  sure  I  get  Tony's  point.\\n\\nAlthough  you  can  argue  that  some  drugs  be  decriminalized  for  possession  or  use,  those  arguments  fall  flat  when  it  comes  to  cocaine  or  prescription  drugs.\\xc2\\xa0\\xc2\\xa0  You  can  blow  your  mind  out  on  weed  for  days  and  just  be  in  a  stupor.\\xc2\\xa0  Many  prescription  drugs  are  beneficial  at  so  many  milligrams  per  body  weight,  but  deadly  at  twice  the  dose.\\xc2\\xa0  Alcohol  creates  a  myriad  of  variables  when  mixed  with  even  Tylenol,  let  alone  prescription  drugs.\\n\\nTony  should  have  used  this  occasion  to  get  people  to  donate  to  charities  that  help  rehabilitate  people.  \\n"
0	"This  was  the  JOINT  back  in  the  day!\n\nAnd  am  I  the  only  one  who  thought  Gregory  looked  like  he  could  be  Philip  Michael  Thomas'  brother?    LOL"
0	"Avengers  is  still  counting  by  the  hundreds  (of  millions).\xa0  In  4  weeks,  its  past  500,  just  domestically.\xa0  I  think  that  there  are  simply  not  many  records  left  to  break.\xa0  It  already  destroyed  most  of  them,  so  now  it  seems  slower  going.\xa0  Again  the  drop-off  rate  itself  is  actually  dropping  off,  from  56%  to  44%  to  33%.\xa0  It  still  has  several  big  numbers  left  to  tick  (as  some  of  the  guys  from  work,  and  I,  go  back)."
1	"fuck  this  gane  this  fucking  fake"
0	"Yep,  and  that  means  that  you  would  have  to  find  another  cash  cow  to  suck  the  teats  of...Nothing  but  a  leach  so  give  it  up..........."
1	"The  same  can  be  said  about  your  posts,  red.  Dull,  unimaginative,  unsupported,  jaded,  biased,  racist,  homophobic.\xa0  You  are  essentially  a  miserable  human  being.\xa0  Not  as  miserable  as  Crapkiller  or  sitm,  but  pitiful  nonetheless."
0	"Former  MSNBC  host  Keith  Olbermann  doubled  his  audience  overnight  when,  in  2003,  he  delivered  a  series  of  pathological  attacks  on  President  Bush.  In  2008,  the  former  sportscaster  struck  perhaps  a  personal  best:  \u201cYou\u2019re  a  fascist!  Get  them  to  print  you  a  t-shirt  with  \u2018fascist\u2019  on  it!...You,  sir,  have  no  place  in  a  government  of  the  people,  by  the  people,  for  the  people.  The  lot  of  you  are  the  symbolic  descendants  of  the  despotic  middle  managers  of  some  banana  republic  to  whom  \u2018freedom\u2019  is  an  ironic  brand  name,  a  word  you  reach  for  when  you  want  to  get  away  with  its  opposite.\u201d"
0	"Surely  will  be  a  crushing  blow,  when  he  doesn't  get  the  next  four  years,  would  you  consider  leaving  the  country????????????????"
1	"Are  you  retarded?\n\nTroll  harder  bitch."
0	"Just  a  thought.  About  those  unwinnable,  illegal  wars.  If  they  were  illegal  wouldn't  you  think  Bush  and  Cheney  would  have  charges  brought  up  on  them  by  now?  Fact  is  they  were  on  the  level  its  just  another  example  of  the  liberal  media  getting  alll  you  liberals  wound  up  tighter  than  Dick's  hatband.  Just  like  little  wind  up  toys,  get  you  started  and  away  you  go!  \n\nIt's  time  to  start  thinking  about  Impeachment  of  the  Dope  Head  in  Chief."
0	"Where  do  those  blessings  come  from?"
0	"@Bubs  gotta  keep  on  them  about  that  stuff"
0	"The  GOP  just  can\\'t  help  themselves.  \\xc2\\xa0The  only  way  I  see  them  having  their  nominee  elected  is  focus  on  the  economy.  \\xc2\\xa0I  think  it\\'s  doing  better,  and  stats  show  it  is  but  that\\'s  the  underbelly  of  Obama.  \\xc2\\xa0Instead,  the  GOP  is  focused  on  a  "pure"  candidate  and  bringing  issues  such  as  contraception  into  the  discussion  is  a  dead  bang  loser  for  the  GOP,  but  by  all  means  continue  to  tell  women  you  know  best."
1	"Honey,  get  some  brains  because  quite  obviously  you  didn't  read  everything  I  said.  Reread  it,  and  if  you  still  have  the  same  crap  to  say,  then  and  by  the  way,  I  am  a  grown  woman.  Not  a  little  boy,  you  racist,  stereotypical,  bored-ass,  son  of  a  bitch,  who  has  a  lower  IQ  than  my  dumb  ass  dog.  You  haven't  had  to  live  the  life  of  a  minority  so  pull  your  head  out  of  your  ass,  get  some  REAL  research-like  maybe  live  like  us  minorities  have  to-and  then  go  realize  how  good  you  have  it,  you  white-ass  rich  kid  bastard.  And  good  job  by  the  way,  you  threw  some  big  words  in  there  to  make  you  sound  intelligent,  too  bad  your  argument  still  sucks."
0	"That  second  picture  of  him  is  not  that  appealing,  but  it  cancels  out  with  that  first  picture.  I  still  want  you  in  my  bed  Kibum"
0	"your  friend  teatard  got  banned  lmao"
1	""A  guy  born  with  a  silver  spoon  in  his  asshole,  David  McCullough,  Jr.  delivered  this  speech."  Are  you  a  fucking  dumb  ass?  Please  tell  me  what  your  problem  is  with  this.  I'm  guessing  your  mother  must  have  fucking  let  you  suckle  her  tit  until  you  graduated  high  school,  then  you  got  pissed  off  at  her  when  she  pushed  you  off  her  tit  and  called  her  "The  worst  mother  ever."  Oh  boo  fucking  hoo,  that  mean  man  said  "you're  not  special".  I  watched  this  thinking  this  guy  is  gonna  be  some  jack  ass  and  in  reality,  he  gave  a  great  speech  and  spoke  some  beautiful  truth.  You  honestly  must  be  the  type  of  person  who  tries  to  make  the  Occupy  movement  look  bad...Are  you  a  fucking  agent  provocateur?  I  wanna  call  you  a  stupid  fucking  hippie,  but  that  would  be  an  insult  to  them."
0	"Stacy  C.  is  right  -  Dumbama  and  his  fat-ass  wife  and  their  cronies  have  created  this  atmosphere  of  govt.  interference  and  what  they  feel  govt  entities  should  be  doing.\\xc2\\xa0  Schools  and  others  take  their  cues  from  the  top  down,  and  when  they  see  this  admin.  forcing  restaurants  to  publish  calories  on  menus,  then  they  feel  they  should  be  doing  "their  part"  for  their  messiah  and  become  food  police.\\xc2\\xa0  I  cannot  believe  that  a  school  puts  out  an  approved  food  list.\\xc2\\xa0\\xc2\\xa0I  would  be  suing.\\xc2\\xa0"
0	"G-d,  you  rally  are  an  idiot!\xa0  The  article  talks  of  deportation.\xa0  And,  you're  talking  about  lynching?\xa0  What  next  Anna?\xa0  Is  your  little  mind  going  to  start  imagining  concentration  camps  in  the  Negev?\xa0  With  mass  gas  chambers  &  cremetoriums?\xa0  How  many  sub-Saharan  refugees  has  your  country  welcomed?"
1	"Well  you  just  lost  all  credibility  when  you  said  you  were  a  student  of  Limbaugh  University!  Now  you  are  just  a  TROLL!  Nobody  cares  what  you  think  or  say,  you  are  being  flagged  every  time  you  post  one  of  your  degrading  comments!  Enjoy  while  it  lasts!"
0	"If  your  IQ  was  equal  to  the  room  temperature,  you'd  be  living  in  a  refrigerator"
0	"LIBERALISM  is  a  mental  disease."
0	"Must  be  nice  having  umps  on  your  team."
0	"Are  you  in  France?"
