label	text_a

0	"Mixed  reaction  to  Man  Utd  offer  |||    Shares  in  Manchester  United  were  up  over  5%  by  noon  on  Monday  following  a  new  offer  from  Malcolm  Glazer.  |||    The  board  of  Man  Utd  is  expected  to  meet  early  this  week  to  discuss  the  latest  proposal  from  the  US  tycoon  that  values  the  club  at  £800m  ($1.5bn).  Manchester  United  revealed  on  Sunday  that  it  had  received  a  detailed  proposal  from  Mr  Glazer.  A  senior  source  at  the  club  told  the  BBC:  ""This  time  it's  different"".  The  board  is  obliged  to  consider  this  deal.  But  the  Man  Utd  supporters  club  urged  the  club  to  reject  the  new  deal.  Manchester  United  past  and  present  footballers  Eric  Cantona  and  Ole  Gunnar  Solskjaer,  and  club  manager  Sir  Alex  Ferguson,  have  lent  their  backing  to  the  supporters'  group,  Shareholders  United.  They  have  all  spoken  out  against  the  bid.  |||    A  spokesman  for  the  supporters  club  said:  ""I  can't  see  any  difference  (compared  to  Mr  Glazer's  previous  proposals)  other  than  £200m  less  debt.  ""He  isn't  bringing  any  money  into  the  club;  he'll  use  our  money  to  buy  it.""  |||    Mr  Glazer's  latest  move  is  being  led  by  Mr  Glazer's  two  sons,  Avi  and  Joel,  according  to  the  Financial  Times.  A  proposal  was  received  by  David  Gill,  United's  chief  executive,  at  the  end  of  last  week,  pitched  at  about  300p  a  share.  David  Cummings,  head  of  UK  equities  for  Standard  Life  Investments,  said  he  believed  a  ""well  funded""  300p  a  share  bid  would  be  enough  for  Mr  Glazer  to  take  control  of  the  club.  ""I  do  not  think  there  is  anything  that  Manchester  United  fans  can  do  about  it,""  he  told  the  BBC.  ""They  can  complain  about  it  but  it  is  curtains  for  them.  They  may  not  want  him  but  they  are  going  to  get  him.""  The  US  tycoon,  who  has  been  wooing  the  club  for  the  last  12  months,  has  approached  the  United  board  with  ""detailed  proposals"",  it  has  confirmed.  |||    Mr  Glazer,  who  owns  the  Tampa  Bay  Buccaneers  team,  hopes  this  will  lead  to  a  formal  bid  being  accepted.  He  is  believed  to  have  increased  the  amount  of  equity  in  the  new  proposal,  though  it  is  not  clear  by  how  much.  For  his  proposal  to  succeed,  he  needs  the  support  of  United's  largest  shareholders,  the  Irish  horseracing  tycoons  JP  McManus  and  John  Magnier.  They  own  29%  of  United  through  their  Cubic  Expression  investment  vehicle.  Mr  Glazer  and  his  family  hold  a  stake  of  28.1%.  But  it  is  not  yet  known  whether  Mr  McManus  and  Mr  Magnier  would  support  a  Glazer  bid.  NM  Rothschild,  the  investment  bank,  is  advising  Mr  Glazer,  according  to  the  Financial  Times.  His  previous  adviser,  JPMorgan,  quit  last  year  when  Mr  Glazer  went  ahead  and  voted  against  the  appointment  of  three  United  directors  to  the  board,  against  its  advice.  But  the  FT  said  it  thought  JP  Morgan  may  still  have  had  some  role  in  financing  Mr  Glazer's  latest  financial  proposal." 

0	"Profits  jump  at  China's  top  bank  |||    Industrial  and  Commercial  Bank  (ICBC),  China's  biggest  lender,  has  seen  an  18%  jump  in  profits  during  2004.  |||    The  increase  in  earnings  has  allowed  the  firm  to  write  off  bad  loans  and  pave  the  way  for  a  state  bailout  and  eventual  stock-market  listing.  China  is  trying  to  clean  up  its  banking  system,  which  is  weighed  down  by  billions  of  dollars  of  unpaid  loans.  It  has  already  pumped  $45bn  (£24bn)  into  two  of  its  largest  banks,  and  has  identified  ICBC  as  a  recipient  of  aid.  ICBC's  profits  were  74.7bn  yuan  ($9bn;  £4.8bn)  in  2004,  the  bank  said  in  a  statement.  The  percentage  of  non-performing  loans  dropped  to  19.1%,  down  about  2  percentage  points.  ICBC  was  founded  in  1984  and  had  total  assets  of  5.3  trillion  yuan  at  the  end  of  2003.  China  committed  to  gradually  opening  up  its  banking  sector  when  it  joined  the  World  Trade  Organisation  in  2002." 

1	"Rap  boss  arrested  over  drug  find  |||    Rap  mogul  Marion  ""Suge""  Knight  has  been  arrested  for  violating  his  parole  after  he  was  allegedly  found  with  marijuana.  |||    He  was  arrested  in  Barstow,  California,  on  Saturday  following  an  alleged  traffic  offence.  He  is  expected  to  be  transferred  to  a  state  prison  while  a  decision  is  made  on  whether  he  should  be  released.  Mr  Knight,  founder  of  Death  Row  Records,  served  a  10-month  jail  term  in  2004  for  punching  a  man  while  on  parole  for  an  assault  conviction.  Police  said  Mr  Knight  was  stopped  on  Saturday  after  performing  an  illegal  U-turn  and  a  search  of  his  car  allegedly  found  marijuana.  |||    He  is  also  accused  of  not  having  insurance.  A  18-year-old  woman  in  the  car  was  arrested  for  providing  false  information  and  having  a  fake  ID  card.  She  was  later  released.  It  was  his  second  alleged  violation,  having  previously  served  half  of  a  nine-year  sentence  for  breaking  the  terms  of  his  parole.  Mr  Knight,  39,  was  jailed  in  October  1996  following  his  involvement  in  a  fight  with  a  rival  gang  just  hours  before  rapper  Tupac  Shakur  was  killed  in  a  Las  Vegas  drive-by  shooting.  He  was  driving  Shakur's  car  at  the  time  and  was  shot  in  the  head.  At  the  time  he  was  on  probation  for  assaulting  two  musicians.  Mr  Knight,  a  former  bodyguard,  set  up  Death  Row  records  in  the  early  1990s  with  Shakur  and  Dr  Dre  among  his  protegees.  But  the  label  has  always  been  dogged  by  allegations  it  supports  gang  culture  and  fuels  the  east  and  west  coast  rap  rivalry." 

1	"Fears  raised  over  ballet  future  |||    Fewer  children  in  the  UK  are  following  in  the  dainty  footsteps  of  dancers  like  Darcey  Bussell,  and  carving  out  potential  careers  as  ballet  dancers.  |||    New  research  from  the  Royal  Academy  of  Dance  (RAD)  has  found  fewer  children  over  the  age  of  10  are  attending  ballet  classes  and  taking  exams  in  the  discipline.  The  organisation  blames  the  growing  popularity  of  computer  games  and  other  changes  in  lifestyle.  And  there  are  fears  that  if  the  trend  is  not  reversed,  there  could  be  fewer  British  ballet  stars  in  the  future.  The  RAD  found  that  the  number  of  youngsters  taking  their  ballet  exams  drops  by  almost  70%  after  the  age  of  10  or  11.  Dance  teacher  Eve  Trew,  who  has  taught  ballet  for  over  48  years,  told  BBC  News  she  had  seen  a  ""vast""  change  over  the  years.  She  blamed  modern  lifestyles  for  the  fall  in  ballet  attendance.  ""I  think  the  children  of  many  years  ago  did  not  have  as  many  hobbies,""  she  said.  ""The  trouble  now  is  that  they  are  wide  open  to  computers,  Gameboys  and  everything  else  children  have  got.  ""As  a  result,  there  is  less  time  being  spent  on  ballet  lessons.""  |||    Hazel  Gilbert,  23,  an  information  manager  from  Newcastle,  gave  up  ballet  at  the  age  of  10  and  is  typical  of  the  problem.  ""It's  not  a  very  cool  thing  to  do  when  you  go  to  'big'  school  and  I  think  you  have  to  be  very  focused  on  ballet  to  want  to  carry  on  doing  it,""  she  said.  ""I  used  to  love  it,  but  after  a  certain  age  it  becomes  much  more  disciplined  and  I  didn't  want  that.  ""I  started  getting  into  other  things,  like  swimming  and  kickboxing,  and  ballet  just  wasn't  something  I  wanted  to  do  any  more.""  Ms  Trew,  who  runs  a  dance  school  in  Gateshead,  admitted  it  would  be  ""very  difficult""  to  reverse  the  trend  and  said  many  young  ballet  dancers  were  no  longer  willing  to  make  the  sacrifices  to  succeed.  ""You  have  to  be  very  dedicated  and  you  have  to  be  very  disciplined.  ""It  is  a  career  that  you  have  got  to  really  want  to  do  because  it  is  such  hard  work.  ""Children  these  days  have  not  got  the  time  to  spend  perfecting  it...  that  is  very  sad.""  |||    Currently,  only  two  out  of  16  principal  dancers  at  the  Royal  Ballet  -  Darcey  Bussell  and  Jonathan  Cope  -  are  British,  compared  to  16  of  the  21  principals  in  1985.  But  a  spokesman  for  the  English  National  Ballet  told  BBC  News  that  although  only  two  out  of  their  12  principal  dancers  were  British,  around  a  quarter  of  the  company's  dancers  were  from  the  UK.  He  said  competition  at  open  auditions  in  London  was  ""fierce""  between  talented  dancers  from  all  over  the  world.  The  RAD  have  launched  a  new  competition  to  try  and  reverse  the  decline  in  British  ballet.  Dame  Antoinette  Sibley,  president  of  the  RAD,  launched  the  Fonteyn  Nureyev  Young  Dancers  competition  earlier  this  week.  |||    Aimed  at  children  aged  10  to  13,  it  is  hoped  the  contest  will  help  keep  British  ballet  evolving.  A  spokeswoman  for  the  RAD  said:  ""It  is  our  responsibility  to  re-ignite  the  passion  and  nurture  young  dancers  for  the  long-term  future  of  ballet.  ""We  need  to  provide  them  with  a  framework  and  a  goal  to  work  towards,  with  constant  support  and  coaching  in  an  environment  where  they  can  work  with  their  peers  and  possibly  leading  artists  and  choreographers.  ""Perhaps  more  importantly  provide  them  with  the  opportunity  to  experience  'performance'  themselves.  ""What  better  way  to  reignite  a  passion  for  ballet  than  to  let  them  experience  the  thrill  of  performance?""" 

0	"Kraft  cuts  snack  ads  for  children  |||    Kraft  plans  to  cut  back  on  advertising  of  products  like  Oreo  cookies  and  sugary  Kool-Aid  drinks  as  part  of  an  effort  to  promote  healthy  eating.  |||    The  largest  US  food  maker  will  also  add  a  label  to  its  more  nutritional  and  low-fat  brands  to  promote  the  benefits.  Kraft  rival  PepsiCo  began  a  similar  labelling  initiative  last  year.  The  moves  come  as  the  firms  face  criticism  from  consumer  groups  concerned  at  rising  levels  of  obesity  in  US  children.  Major  food  manufacturers  have  recently  been  reformulating  the  content  of  some  calorie-heavy  products.  |||    Kraft's  new  advertising  policy,  which  covers  advertising  on  TV,  radio  and  in  print  publications,  is  aimed  at  children  between  the  ages  of  six  and  11.  It  means  commercials  for  some  of  its  most  famous  snacks  and  cereals  shown  during  early  morning  cartoon  shows  on  TV  will  now  be  replaced  by  food  and  drink  qualifying  for  Kraft's  new  ""Sensible  Solution""  label.  But  the  firm  said  it  would  continue  to  advertise  all  its  products  in  media  seen  by  parents  and  ""all  family""  audiences.  ""We're  working  on  ways  to  encourage  both  adults  and  children  to  eat  wisely  by  selecting  more  nutritionally  balanced  diets,""  said  Lance  Friedmann,  Kraft  senior  vice  president." 

0	"Brazil  approves  bankruptcy  reform  |||    A  major  reform  of  Brazil's  bankruptcy  laws  has  been  approved  by  the  country's  Congress,  in  a  move  which  it  is  hoped  will  cut  the  cost  of  borrowing.  |||    The  bill,  proposed  in  1993,  has  finally  been  approved  by  the  leadership  of  President  Luiz  Inacio  Lula  da  Silva.  The  old  law,  dating  from  1945,  gave  priority  first  to  workers,  second  to  tax  revenue  and  finally  to  creditors.  The  new  legislation  changes  this,  giving  priority  to  creditors  and  limiting  payments  to  workers.  The  new  regulations  will  limit  payments  to  workers  to  150  times  the  minimum  monthly  salary,  which  is  currently  $94.  The  law  also  makes  it  more  difficult  for  a  company  to  declare  bankruptcy.  However,  when  a  firm  is  declared  bankrupt  it  will  gain  protection  from  creditors  for  180  days  while  a  recovery  plan  is  worked  out.  |||    The  proposals  were  opposed  in  the  past  by  leftist  parties,  including  Mr  Lula's  Worker  Party.  They  considered  that  they  undermined  workers'  rights.  But  President  Lula  became  a  defender  of  the  reforms,  arguing  that  the  country's  bank  lending  margins  were  among  the  highest  in  the  world  and  were  damaging  the  economy.  According  to  Andreas  Adriano  of  Latin  Trade  Magazine,  the  new  bankruptcy  law  will  help  in  reducing  the  spread  -  difference  between  the  interest  rates  of  the  banks  and  federal  bonds.  Nevertheless,  Mr  Adriano  said  to  reduce  the  basic  interest  rate  the  Central  Bank  needs  to  change  its  policy,  focusing  not  only  on  inflation  but  also  on  economic  growth." 

1	"Keanu  Reeves  given  Hollywood  star  |||    Actor  Keanu  Reeves,  best  known  for  his  role  in  the  Matrix  movies,  has  been  awarded  a  star  on  the  prestigious  Hollywood  Walk  of  Fame.  |||    The  40-year-old  attended  the  unveiling  of  the  star  with  his  mother,  Patricia,  and  thanked  her  for  inspiring  him  to  become  an  actor.  ""When  I  was  15  years  old  I  asked  my  mom  if  it  was  OK  to  be  an  actor,""  Reeves  said.  ""She  said:  'Whatever  you  want'.""  His  star  is  the  2,277th  to  be  embedded  in  the  pavement  on  Hollywood  Boulevard.  |||    The  actor,  who  was  born  in  the  Lebanese  capital  Beirut,  also  spoke  of  how  he  dropped  out  of  school  to  pursue  an  acting  career.  ""Hollywood  was  calling,""  he  said,  ""So  I  got  in  my  car,  a  1969  British  racing  green  Volvo  with  holes  in  the  floor  and  bricks  holding  up  the  seats.  I  was  a  young  man  full  of  hopes  and  dreams.""  Reeves  first  found  fame  in  the  teen  comedy  Bill  and  Ted's  Excellent  Adventure,  and  went  on  to  combine  such  blockbusters  as  Speed,  The  Devil's  Advocate  and  the  Matrix  series,  with  smaller  films  including  My  Own  Private  Idaho.  More  recently  he  was  seen  in  Something's  Gotta  Give  alongside  Jack  Nicholson  and  Diane  Keaton.  His  next  film,  the  supernatural  thriller  Constantine,  is  released  in  the  US  later  this  month  and  opens  in  the  UK  in  March." 

0	"Nortel  in  $300m  profit  revision  |||    Telecoms  equipment  maker  Nortel  Networks  has  sharply  revised  downwards  its  profits  for  the  2003  fiscal  year.  |||    In  a  long-awaited  filing,  Nortel  said  it  had  made  $434m  (£231m),  compared  to  the  previously  reported  $732m.  But  the  figures  -  revised  after  an  audit  which  led  to  the  sacking  of  the  Canadian  firm's  chief  -  showed  revenue  was  about  4%  higher  than  first  thought.  Nortel  shares,  which  have  lost  nearly  50%  of  their  value  since  last  year,  climbed  1.46%  in  Toronto  on  Tuesday.  Nortel's  head  Frank  Dunn  and  two  other  executives  were  fired  in  January  last  year  after  the  company  announced  it  had  conducted  the  internal  audit.  Securities  and  police  authorities  in  both  the  US  and  Canada  are  still  conducting  inquiries  into  the  accounts.  |||    Nortel  also  issued  new  figures  for  the  2001-2002  period,  which  they  had  previously  indicated  had  understated  losses.  ""With  the  completion  of  our  restatements  we  have  a  solid  foundation  on  which  to  move  forward  with  our  business,""  said  Nortel  president  and  chief  executive  Bill  Owens.  ""The  restatement  has  been  a  monumental  task,  both  complex  and  demanding.""  The  company  also  said  12  senior  executives  -  none  of  whom  were  involved  directly  in  the  accounting  of  the  revised  figures  -  have  voluntarily  agreed  to  repay  to  bonuses  awarded  in  2003  totalling  $8.6m.  Nortel  added:  ""these  members  of  the  core  executive  team  share  the  board's  deep  disappointment  over  the  circumstances  that  led  to  the  restatement.""" 

0	"Qantas  sees  profits  fly  to  record  |||    Australian  airline  Qantas  has  posted  a  record  fiscal  first-half  profit  thanks  to  cost-cutting  measures.  |||    Net  profit  in  the  six  months  ending  31  December  rose  28%  to  A$458.4m  ($357.6m;  £191m)  from  a  year  earlier.  Analysts  expected  a  figure  closer  to  A$431m.  Qantas  shares  fell  almost  3%,  however,  after  it  warned  that  earnings  growth  would  slow  in  the  second  half.  Sales  will  dip  by  at  least  A$30m  after  the  Indian  ocean  tsunami  devastated  many  holiday  destinations,  Qantas  said.  |||    ""The  tsunami  affected  travel  patterns  in  ways  that  we  were  a  bit  surprised  about,""  chief  executive  Geoff  Dixon  explained.  ""It  certainly  affected  Japanese  travel  into  Australia.  As  soon  as  the  tsunami  hit  we  saw  ...  a  lessening  with  bookings  for  Australia.""  Higher  fuel  costs  also  are  expected  to  eat  into  earnings  in  coming  months.  ""We  don't  have  as  much  hedging  benefit  in  the  second  half  as  we  had  in  the  first,""  said  chief  financial  officer  Peter  Gregg.  Qantas  is  facing  increased  pressure  from  rivals  such  as  low-cost  carrier  Virgin  Blue  and  the  Australian  government  is  in  talks  about  whether  to  allow  Singapore  Airlines  to  fly  between  the  Australia  and  the  US  -  one  of  Qantas'  key  routes.  |||    Even  so,  the  firm  is  predicting  that  full-year  earnings  will  increase  from  the  previous  12  months.  Analysts  have  forecast  full-year  profit  will  rise  about  11%  to  around  A$720  million  ($563  million).  Qantas  boss  Mr  Dixon  also  said  he  would  be  reviewing  the  group's  cost-cutting  measures.  During  the  first  six  months  of  the  fiscal  year,  Qantas  made  savings  of  A$245m,  and  is  on  track  to  top  its  target  of  A$500m  for  the  full  year.  Last  month,  the  company  warned  it  may  transfer  as  many  as  7,000  jobs  out  Australia,  with  Mr  Dixon  quoted  as  saying  that  the  carrier  could  no  longer  afford  to  remain  ""all-Australian""." 

3	"Reyes  tricked  into  Real  admission  |||    Jose  Antonio  Reyes  has  added  to  speculation  linking  him  with  a  move  from  Arsenal  to  Real  Madrid  after  falling  victim  to  a  radio  prank.  |||    The  Spaniard  believed  he  was  talking  to  Real  Madrid  sporting  director  Emilio  Butragueno  when  he  allegedly  berated  his  team-mates  as  ""bad  people"".  ""I  wish  I  was  playing  for  Real  Madrid,""  the  21-year-old  told  Cadena  Cope.  ""Hopefully  it  could  happen.  I  love  the  way  Madrid  play.  I'm  not  happy  with  the  way  things  are.""  The  striker  joined  the  Gunners  from  Seville  for  £17m  at  the  start  of  2004,  but  it  has  frequently  been  reported  that  he  is  homesick.  He  began  the  season  in  superb  form  but  has  struggled  to  maintain  his  high  standards  as  Arsenal  have  gradually  lost  the  Premiership  initiative  to  Manchester  United  and  Chelsea.  ""If  I'm  not  (playing  for  Real)  I'm  going  to  have  to  carry  on  playing  with  some  bad  people,""  he  added.  |||    ""I'm  sure  there  are  none  in  the  Real  dressing  room.  ""I'm  happy  Madrid  is  interested  in  me  because  it  has  always  been  my  dream  since  I  was  little  to  play  there.""  Before  the  story  surfaced,  Reyes  had  moved  to  play  down  reports  linking  him  with  the  Spanish  giants,  issuing  a  statement  through  Arsenal  describing  the  speculation  as  ""flattering"".  ""I  have  seen  the  stories  in  the  media  linking  me  with  Real  Madrid,""  he  had  said  on  Thursday  lunchtime.  ""But  not  only  am  I  under  contract  at  Arsenal,  I  am  happy  here  and  committed  to  helping  the  team  win  more  trophies.""  Butragueno,  meanwhile,  was  angry  at  being  impersonated  by  the  radio  disc  jockey.  ""It  is  a  disgrace,  there  is  no  foundation  to  this,""  he  said.  ""He  is  an  Arsenal  player  and  we  have  to  be  respectful.  We  have  to  be  careful  because  of  the  rumours  that  appear  in  the  news.""" 

0	"Japan  economy  slides  to  recession  |||    The  Japanese  economy  has  officially  gone  back  into  recession  for  the  fourth  time  in  a  decade.  |||    Gross  domestic  product  fell  by  0.1%  in  the  last  three  months  of  2004.  The  fall  reflects  weak  exports  and  a  slowdown  in  consumer  spending,  and  follows  similar  falls  in  GDP  in  the  two  previous  quarters.  The  Tokyo  stock  market  fell  after  the  figures  were  announced,  but  rose  again  on  a  widespread  perception  that  the  economy  will  recover  later  this  year.  On  Wednesday,  the  government  revised  growth  figures  from  earlier  in  2004  which,  when  taking  into  account  performance  in  the  most  recent  period,  effectively  tips  Japan  into  recession.  |||    A  previous  estimate  of  0.1%  growth  between  July  and  September  was  downgraded  to  a  0.3%  decline.  A  recession  is  commonly  defined  as  two  consecutive  quarters  of  negative  growth,  although  the  Japanese  government  takes  other  factors  into  account  when  judging  the  status  of  its  economy.  |||    Figures  released  by  the  government's  Cabinet  Office  showed  that  GDP,  on  an  annualised  basis,  fell  0.5%  in  the  last  three  months  of  2004.  However,  politicians  remain  upbeat  about  prospects  for  an  economic  boost  later  in  the  year.  ""The  economy  has  some  soft  patches  but  if  you  look  at  the  bigger  picture,  it  is  in  a  recovery  stage,""  said  Economic  and  Fiscal  Policy  Minister  Heizo  Takenaka.  Gross  domestic  product  measures  the  overall  value  of  goods  and  services  produced  in  a  country.  ""The  economy  must  be  assessed  comprehensively  and  we  cannot  look  at  GDP  alone,""  Mr  Takenaka  stressed.  |||    Ministers  pointed  to  the  fact  that  consumer  spending  had  been  depressed  by  one-off  factors  such  as  the  unseasonably  mild  winter.  Analysts  said  the  figures  were  disappointing  but  argued  that  Japan's  largest  companies  had  been  recording  healthy  profits  and  capital  spending  was  on  the  rise.  Japan's  economy  grew  2.6%  overall  last  year  -  fuelled  by  a  strong  performance  in  the  first  few  months  -  and  is  forecast  to  see  growth  of  2.1%  in  2005.  However,  the  economy's  fragile  recovery  remains  dependent  on  an  upturn  in  consumer  spending,  a  fall  in  the  value  of  the  yen  and  an  improvement  in  global  economies.  ""The  results  came  in  at  the  lower  end  of  expectations  but  we  shouldn't  be  too  pessimistic  about  the  current  state  and  the  outlook  for  the  economy,""  said  Naoki  Iizuka,  senior  economist  at  the  Dai-ichi  Life  Research  Institute.  Japan's  economy  has  seen  stretches  of  moderate  growth  over  the  past  decade  but  has  periodically  slipped  back  into  recession." 

0	"'Standoff'  on  Deutsche's  LSE  bid  |||    Deutsche  Boerse  investors  unhappy  with  its  London  Stock  Exchange  bid  will  have  no  chance  to  throw  out  the  exchange's  management  until  May,  Reuters  says.  |||    The  Sunday  Times  reported  that  hedge  funds  TCI  and  Atticus  were  planning  to  demand  the  removal  of  the  group's  chairman  and  chief  executive.  But  Deutsche  Boerse  told  news  agency  Reuters  such  a  move  would  have  to  wait  until  May's  annual  general  meeting.  Investors  want  Deutsche  to  return  cash  to  shareholders  rather  than  bid.  ""We  are  long-term  investors  and  are  experienced  in  removing  management.  We  are  not  scared  to  take  this  to  its  conclusion  this  time,""  Atticus'  David  Slager  told  the  Sunday  Times.  However,  Deutsche  Boerse  told  Reuters:  ""TCI's  request  for  the  removal  of  the  supervisory  board  will  be  considered  at  the  annual  general  meeting  on  May  25.""  |||    The  Sunday  Times  reported  that  TCI  had  been  drawing  up  a  list  of  heavyweight  executives  to  replace  Deutsche's  chairman  Rolf  Breuer  and  chief  executive  Werner  Seifert.  The  group  owns  more  than  5%  of  Deutsche  -  more  than  enough  to  demand  an  extraordinary  general  meeting  to  call  on  shareholders  to  oust  the  German  exchange's  management.  Under  German  law  Deutsche  does  not  need  investor  backing  to  make  a  takeover  bid.  TCI  and  Atticus  have  opposed  the  LSE  bid  for  some  time  saying  it  would  destroy  shareholder  value,  and  would  be  better  spent  on  a  share  buyback.  Deutsche  is  in  competition  with  pan-European  bourse  Euronext  to  take  over  the  London  exchange.  Many  commentators  have  suggested  a  bidding  war  between  the  two  could  break  out.  However,  any  such  move  would  have  to  wait  until  March  when  the  Office  of  Fair  Trading  completes  an  investigation  into  the  competition  aspects  of  the  pair's  takeover  proposals." 

1	"Elvis  fans  hold  birthday  bash  |||    Elvis  fans  around  the  world  have  been  marking  the  legendary  singer's  70th  birthday  on  Saturday.  |||    A  three-day  Elvis  convention  took  place  in  Blackpool,  England,  over  the  weekend  with  the  aim  of  finding  the  best  European  Elvis  impersonator.  His  Graceland,  Tennessee,  home  was  the  focus  for  US  celebrations  with  four  days  of  events  including  a  concert  by  the  Memphis  Symphony  Orchestra.  Elvis'  single  Jailhouse  Rock  became  the  UK's  number  one  on  Sunday.  Fans  in  France  celebrated  with  a  tribute  concert  by  Elvis  cover  bands  and  a  special  exhibition  of  memorabilia  is  on  display  in  Bonn,  Germany.  |||    Jailhouse  Rock  is  now  the  999th  number  one  single  in  UK  pop  history.  Record  company  SonyBMG  are  releasing  Elvis'  18  number  one  singles  at  the  rate  of  one  a  week  in  Britain,  complete  with  original  artwork  and  a  collector's  box.  Hit  single  One  Night  will  follow  next  week  -  with  the  chance  of  becoming  the  1,000th  number  one  as  interest  surrounding  Elvis'  birthday  grows.  HMV  spokesman  Gennaro  Castaldo  said:  ""It  would  be  a  fantastic  and  truly  fitting  way  to  celebrate  Elvis'  landmark  birthday.""" 

2	"Russian  ex-spy  on  hunger  strike  |||    An  ex-Russian  intelligence  officer  who  risked  his  life  spying  for  MI6  is  entering  the  seventh  week  of  a  hunger  strike  near  10  Downing  Street.  |||    Viktor  Makarov,  50,  claims  he  has  been  betrayed  by  the  British  authorities,  who  promised  he  would  live  like  an  ""average  British  citizen"".  But  despite  a  £65,000  settlement  four  years  ago,  he  says  he  has  been  denied  defector  status  and  a  decent  pension.  Other  ex-Russian  spies  have  been  given  civil  service  pensions.  ""Hunger  strike  is  a  weapon  of  last  resort.  It  can  work  only  with  determination  and  of  course  the  realisation  of  the  righteousness  of  your  case  -  without  that  it  will  not  work,""  Mr  Makarov  told  the  BBC's  Newsnight  programme.  ""Since  I  came  to  this  country  two  batches  of  promises  have  been  made  and  broken  one  after  the  other.""  |||    Oleg  Gordievsky,  a  senior  KGB  officer  who  became  a  secret  agent  for  the  British,  said  he  was  ""very  happy""  with  the  way  the  government  have  treated  him  since  him  since  he  defected  in  1985.  Commenting  on  Mr  Makarov's  case,  he  said:  ""The  British  state  is  not  a  fat  cow  -  it  is  impossible  to  come  here  and  demand  give  me  more  money  every  week.""  But  Mr  Makarov's  case  has  been  backed  by  David  Kahn  -  a  former  Yale  historian,  and  a  leading  expert  on  code-breaking,  who  has  confirmed  his  information  was  valuable  to  the  Western  allies.  ""I  believe  the  government  of  the  United  Kingdom,  which  in  that  respect  was  probably  the  same  as  most  other  power  authorities  -  took  the  information  that  Victor  Makarov  had,  wrung  him  dry  and  left  him  to  hang  out  in  the  cold,""  Mr  Kahn  said.  |||    Mr  Makarov  joined  the  KGB  in  1970s  Russia,  as  an  idealistic  20  year-old.  One  of  his  fellow  pupils  at  intelligence  school  was  Vladimir  Putin.  At  KGB  headquarters  in  Moscow,  he  was  posted  to  the  secret  16th  directorate  -  which  decoded  intercepted  diplomatic  traffic  from  the  West.  By  the  1980s  he  had  risen  to  the  rank  of  senior  lieutenant  -  and  was  privy  to  the  thoughts  of  Western  powers.  But  he  had  became  deeply  disenchanted  with  the  Soviet  regime  -  fuelled  by  its  repression  both  at  home  and  in  Poland.  |||    Through  his  English  teacher,  he  made  an  approach  to  M16  -  and  then  began  passing  secrets  to  the  British  intelligence  service.  He  spied  for  MI6  for  two  years  before  being  betrayed  by  a  friend  and  sent  to  Perm  35  -  a  Soviet  hard  labour  camp  in  the  Artic  circle.  Within  a  week  of  his  release  in  1992,  he  made  contact  with  the  British  authorities  he'd  been  spying  for,  who  arranged  a  meeting  between  him  and  an  MI6  agent  in  Latvia.  He  was  given  a  false  passport,  and  he  says,  promised  that  he  would  be  given  the  chance  to  live  like  an  average  UK  citizen.  But  after  arriving  in  London  13  years  ago,  he  feels  this  promise  has  not  been  fulfilled.  After  long  periods  of  living  in  bedsits,  with  deteriorating  health,  four  years  ago  he  took  legal  action  against  the  government  -  and  settled  for  £65,000  to  buy  a  small  house.  But  he  says  he  will  remain  on  hunger  strike  until  he  receives  a  decent  pension  and  the  right  to  work,  something  he  feels  he  has  been  denied  because  the  authorities  do  not  trust  him.  Government  sources  told  the  BBC  they  had  reached  a  final  settlement  with  the  former  spy,  which  he  has  been  able  to  appeal  to  security  and  intelligence  tribunals." 

2	"Labour's  Cunningham  to  stand  down  |||    Veteran  Labour  MP  and  former  Cabinet  minister  Jack  Cunningham  has  said  he  will  stand  down  at  the  next  election.  |||    One  of  the  few  Blair-era  ministers  to  serve  under  Jim  Callaghan,  he  was  given  the  agriculture  portfolio  when  Labour  regained  power  in  1997.  Mr  Cunningham  went  on  to  become  Tony  Blair's  ""cabinet  enforcer"".  He  has  represented  the  constituency  now  known  as  Copeland  since  1970.  Mr  Blair  said  he  was  a  ""huge  figure""  in  Labour  and  a  ""valued,  personal  friend"".  |||    During  Labour's  long  period  in  opposition,  Mr  Cunningham  held  a  number  of  shadow  roles  including  foreign  affairs,  the  environment  and  as  trade  spokesman.  As  agriculture  minister  he  caused  controversy  when  he  decided  to  ban  beef  on  the  bone  in  the  wake  of  fears  over  BSE.  He  quit  the  government  in  1999  and  in  recent  years  has  served  as  the  chairman  of  the  all-party  committee  on  Lords  reform  and  has  been  a  loyal  supporter  of  the  government  from  the  backbenches." 

