label	text_a

0	"US  trade  gap  ballooned  in  October  |||    The  US  trade  deficit  widened  by  more  than  expected  in  October,  hitting  record  levels  after  higher  oil  prices  raised  import  costs,  figures  have  shown  |||    The  trade  shortfall  was  $55.5bn  (£29bn),  up  9%  from  September,  the  Commerce  Department  said.  That  pushed  the  10  month  deficit  to  $500.5bn.  Imports  rose  by  3.4%,  while  exports  increased  by  only  0.6%.  A  weaker  dollar  also  increased  the  cost  of  imports,  though  this  should  help  drive  export  demand  in  coming  months.  ""Things  are  getting  worse,  but  that's  to  be  expected,""  said  David  Wyss  of  Standard  &  Poor's  in  New  York.  ""The  first  thing  is  that  when  the  dollar  goes  down,  it  increases  the  price  of  imports.  ""We  are  seeing  improved  export  orders.  Things  seem  to  be  going  in  the  right  direction.""  |||    Despite  this  optimism,  significant  concerns  remain  as  to  how  the  US  will  fund  its  trade  and  budget  deficits  should  they  continue  to  widen.  Another  problem  highlighted  by  analysts  was  the  growing  trade  gap  with  China,  which  has  been  accused  of  keeping  its  currency  artificially  weak  in  order  to  boost  exports.  The  US  imported  almost  $20bn  worth  of  goods  from  China  during  October,  exporting  a  little  under  $3bn.  ""It  seems  the  key  worry  that  has  existed  in  the  currency  market  still  remains,""  said  Anthony  Crescenzi,  a  bond  strategist  at  Miller  Tabak  in  New  York.  The  trade  deficit  and  the  shortfall  with  China  ""are  big  issues  going  forward"".  The  Commerce  Department  figures  caused  the  dollar  to  weaken  further  despite  widespread  expectations  that  the  Federal  Reserve  will  raise  interest  rates  for  a  fifth  time  this  year.  Borrowing  costs  are  tipped  to  rise  by  a  quarter  of  a  percentage  point  to  2.25%  at  a  Fed  meeting  later  on  Tuesday." 

0	"China  continues  breakneck  growth  |||    China's  economy  has  expanded  by  a  breakneck  9.5%  during  2004,  faster  than  predicted  and  well  above  2003's  9.1%.  |||    The  news  may  mean  more  limits  on  investment  and  lending  as  Beijing  tries  to  take  the  economy  off  the  boil.  China  has  sucked  in  raw  materials  and  energy  to  feed  its  expansion,  which  could  have  knock-on  effects  on  the  rest  of  the  world  if  it  overheats.  But  officials  pointed  out  that  industrial  growth  had  slowed,  with  services  providing  much  of  the  impetus.  Growth  in  industrial  output  -  the  main  target  of  government  efforts  to  impose  curbs  on  credit  and  investments  -  was  11.5%  in  2004,  down  from  17%  the  previous  year.  |||    Still,  consumer  prices  -  at  2.4%  -  rose  faster  than  in  2004,  adding  to  concern  that  a  sharp  rise  in  producer  prices  of  7.1%  could  stoke  inflation.  And  overall  investment  in  fixed  assets  was  still  high,  up  21.3%  from  the  previous  year  -  although  some  way  off  the  peak  of  43%  seen  in  the  first  quarter  of  2004.  The  result  could  be  higher  interest  rates.  China  raised  rates  by  0.27  percentage  points  to  5.8%  -  its  first  hike  in  nine  years  -  in  October  2004.  |||    Despite  the  apparent  rebalancing  of  the  economy  the  overall  growth  picture  remains  strong,  economists  said.  ""There  is  no  sign  of  a  slowdown  in  2005,""  said  Tim  Congdon,  economist  at  ING  Barings.  |||    China's  economy  is  not  only  gathering  speed  thanks  to  domestic  demand,  but  also  from  soaring  sales  overseas.  Figures  released  earlier  this  year  showed  exports  at  a  six-year  high  in  2004,  up  35%.  Part  of  the  impetus  comes  from  the  relative  cheapness  of  the  yuan,  China's  currency.  The  government  keeps  it  pegged  close  to  a  rate  of  8.28  to  the  US  dollar,  -  much  to  the  chagrin  of  many  US  lawmakers  who  blame  China  for  lost  jobs  and  competitiveness.  Despite  urging  to  ease  the  peg,  officials  insist  they  are  a  long  way  from  ready  to  make  a  shift  to  a  more  market-set  rate.  ""We  need  a  good  and  feasible  plan  and  formulating  such  a  plan  also  needs  time,""  National  Bureau  of  Statistics  chief  Li  Deshui  told  Reuters.  ""Those  who  hope  to  make  a  fortune  by  speculating  on  a  renminbi  revaluation  will  not  succeed  in  making  a  profit.""" 

1	"Housewives  lift  Channel  4  ratings  |||    The  debut  of  US  television  hit  Desperate  Housewives  has  helped  lift  Channel  4's  January  audience  share  by  12%  compared  to  last  year.  |||    Other  successes  such  as  Celebrity  Big  Brother  and  The  Simpsons  have  enabled  the  broadcaster  to  surpass  BBC2  for  the  first  month  since  last  July.  However  the  channel's  share  of  the  audience  fell  from  11.2%  to  9.6%  last  month  in  comparison  with  January  2004.  Celebrity  Big  Brother  attracted  less  viewers  than  its  2002  series.  |||    Comedy  drama  Desperate  Housewives  managed  to  pull  in  five  million  viewers  at  one  point  during  its  run  to  date,  attracting  a  quarter  of  the  television  audience.  The  two  main  television  channels,  BBC1  and  ITV1,  have  both  seen  their  monthly  audience  share  decline  in  a  year  on  year  comparison  for  January,  while  Five's  proportion  remained  the  same  at  a  slender  6.3%.  Digital  multi-channel  TV  is  continuing  to  be  the  strongest  area  of  growth,  with  the  BBC  reporting  Freeview  box  ownership  of  five  million,  including  one  million  sales  in  the  last  portion  of  2004.  Its  share  of  the  audience  soared  by  20%  in  January  2005  compared  with  last  year,  and  currently  stands  at  an  average  of  28.6%." 

1	"Stars  gear  up  for  Bafta  ceremony  |||    Film  stars  from  across  the  globe  are  preparing  to  walk  the  red  carpet  at  this  year's  Bafta  award  ceremony.  |||    The  2005  Orange  British  Academy  Film  Awards  are  being  held  at  The  Odeon  in  London's  Leicester  Square.  A  host  of  Hollywood  stars,  including  Cate  Blanchett,  Leonardo  DiCaprio,  Keanu  Reeves  and  Richard  Gere,  are  expected  to  attend  Saturday's  ceremony.  Hosted  by  Stephen  Fry,  the  glittering  ceremony  will  be  broadcast  on  BBC  One  at  2010  GMT.  |||    Other  actors  expected  to  add  to  the  glamour  of  the  biggest  night  in  UK  film  are  Gael  Garcia  Bernal,  Imelda  Staunton,  Diane  Kruger,  Christian  Slater,  Anjelica  Huston,  Helen  Mirren  and  former  James  Bond  star  Pierce  Brosnan.  Hollywood  blockbuster  The  Aviator,  starring  DiCaprio,  leads  the  field  with  14  nominations,  including  best  film.  |||    It  is  up  against  Eternal  Sunshine  of  the  Spotless  Mind,  Finding  Neverland,  The  Motorcycle  Diaries  and  British  film  Vera  Drake,  which  has  11  nominations.  British  hope  Imelda  Staunton  is  one  of  the  favourites  to  land  the  best  actress  award  for  her  gritty  role  as  a  backstreet  abortionist  in  the  small-budget  film.  Other  nominees  in  the  best  actress  category  include  Charlize  Theron  for  Monster,  Ziyi  Zhang  for  House  of  Flying  Daggers  and  UK  star  Kate  Winslet,  who  has  two  nods  for  her  roles  in  Eternal  Sunshine  of  the  Spotless  Mind  and  Finding  Neverland.  |||    DiCaprio  faces  competition  from  Bernal,  Jamie  Foxx,  Jim  Carrey  and  Johnny  Depp  in  the  best  actor  category.  And  British  actor  Clive  Owen  is  hoping  to  repeat  his  Golden  Globe  success  with  a  best  supporting  actor  award  for  his  role  in  Closer.  His  co-star  Natalie  Portman  is  up  against  Blanchett,  Heather  Craney,  Julie  Cristie  and  Meryl  Streep  in  the  best  supporting  actress  category.  Mike  Leigh  is  up  for  the  best  director  award  for  Vera  Drake,  alongside  Martin  Scorsese  for  The  Aviator,  Michael  Mann  for  Collateral,  Michel  Gondry  for  Eternal  Sunshine  of  the  Spotless  Mind  and  Marc  Forster  for  Finding  Neverland." 

0	"Man  Utd  to  open  books  to  Glazer  |||    Manchester  United's  board  has  agreed  to  give  US  tycoon  Malcolm  Glazer  access  to  its  books.  |||    Earlier  this  month,  Mr  Glazer  presented  the  board  with  detailed  proposals  on  an  offer  to  buy  the  football  club.  In  a  statement,  the  club  said  it  would  allow  Mr  Glazer  ""limited  due  diligence""  to  give  him  the  opportunity  to  take  the  proposal  on  to  a  formal  bid.  But  it  said  it  continued  to  oppose  Mr  Glazer's  plans,  calling  his  assumptions  ""aggressive""  and  his  plan  ""damaging"".  Many  of  Manchester  United's  supporters  own  shares  in  the  club,  and  the  fan-based  group  Shareholders  United  is  strongly  opposed  to  any  takeover  by  Mr  Glazer.  About  300  fans  protested  outside  the  Old  Trafford  ground  two  days  ago.  |||    Rival  local  club  Manchester  City  has  pleaded  with  visiting  fans  not  to  protest  inside  its  ground  when  the  two  teams  play  a  televised  match  on  Sunday.  |||    Manchester  United's  response  comes  as  little  surprise,  as  the  board  made  clear.  ""Any  board  has  a  responsibility  to  consider  a  bona  fide  offer  proposal,""  the  club  said  in  its  statement.  Should  it  become  a  firm  offer,  it  should  be  at  a  price  that  ""the  board  is  likely  to  regard  as  fair""  and  on  terms  which  ""may  be  deliverable"".  But  it  also  stressed  that  it  stayed  opposed  to  Mr  Glazer's  proposal.  ""The  board  continues  to  believe  that  Mr  Glazer's  business  plan  assumptions  are  aggressive,""  the  statement  said,  ""and  the  direct  and  indirect  financial  strain  on  the  business  could  be  damaging.""  Whether  or  not  the  bid  is  attractive  in  monetary  terms,  in  the  case  of  Manchester  United  many  investors  hold  the  stock  for  sentimental  rather  than  financial  reasons.  At  present,  Mr  Glazer  and  his  family  hold  a  28.1%  stake,  making  them  Manchester  United's  second  biggest  shareholders.  They  own  the  successful  Tampa  Bay  Buccaneers  American  football  team  based  in  Florida.  If  the  family  makes  a  formal  offer,  they  will  need  the  support  of  the  club's  biggest  shareholders.  |||    Irish  horse  racing  millionaires  JP  McManus  and  John  Magnier  own  29%  of  United  through  their  investment  vehicle  Cubic  Expression,  and  have  yet  to  express  a  view  on  the  bid  approach.  |||    A  group  of  five  MPs  are  calling  on  the  Department  of  Trade  and  Industry  to  block  any  takeover  of  the  club  by  the  US  football  magnate  on  public  interest  grounds.  They  have  signed  a  House  of  Commons  motion,  and  Tony  Lloyd,  the  Manchester  Central  MP,  whose  constituency  includes  the  club's  Old  Trafford  ground,  has  pledged  to  take  the  matter  ""to  Tony  Blair  if  necessary"".  The  Commons  motion  says  ""any  takeover  designed  to  transform  the  club  into  a  private  company  would  be  against  the  interests  of  those  supporters  and  football"".  However,  the  DTI  has  dismissed  the  proposal.  A  spokesman  said  the  department  did  not  believe  there  was  a  case  for  changing  the  Enterprise  Act  so  that  takeovers  of  football  clubs  could  be  looked  at  on  non-competition  grounds.  Mr  Glazer's  offer  values  the  club  at  £800m  ($1.5bn).  Pitched  at  300p  per  share,  it  also  relies  less  on  debt  to  finance  it  than  an  earlier  approach  from  the  US  tycoon,  which  was  rejected  out  of  hand.  Manchester  United  shares  closed  at  270.25p  on  Friday,  down  3.75p  on  the  day." 

1	"Parker's  saxophone  heads  auction  |||    A  saxophone  belonging  to  legendary  jazz  musician  Charlie  Parker  is  expected  to  fetch  up  to  $1m  (£535,000)  at  an  auction  of  jazz  memorabilia  next  month.  |||    The  sale,  at  Guernsey's  Auction  House  in  New  York,  will  feature  instruments  from  other  musicians  including  John  Coltrane  and  Benny  Goodman.  Other  items  will  include  an  evening  gown  belonging  to  Ella  Fitzgerald.  Organisers  said  the  auction  was  the  first  in  the  US  to  be  devoted  to  items  belonging  to  jazz  musicians.  |||    Other  items  that  will  be  auctioned  include  unreleased  tape  recordings  of  music  by  Parker  as  well  as  handwritten  sheet  music  by  jazz  composers  John  Coltrane  and  Theolonius  Monk.  Among  the  instruments  in  the  sale  will  be  a  trumpet  which  belonged  to  Dizzy  Gillespie,  which  is  expected  to  fetch  around  $500,000  (£267,000),  as  well  as  JJ  Johnson's  trombone  and  a  vibraphone  which  beloned  to  Lionel  Hampton.  Works  of  art  by  musicians  including  Miles  Davis  and  Bruni  Sablan  will  also  be  featured.  The  proceeds  from  the  auction,  which  will  take  place  on  20  February,  will  go  towards  several  organisations  including  the  John  Coltrane  Foundation,  a  foundation  set  up  in  memory  of  Benny  Goodman,  and  the  Red  Cross." 

0	"Russia  WTO  talks  'make  progress'  |||    Talks  on  Russia's  proposed  membership  of  the  World  Trade  Organisation  (WTO)  have  been  ""making  good  progress""  say  those  behind  the  negotiations.  |||    But  the  chairman  of  the  working  party,  Ambassador  Stefan  Johannesson  of  Iceland,  warned  that  there  was  ""still  a  lot  of  work  has  to  be  done"".  His  comments  came  as  President  George  W  Bush  said  the  US  backed  Russian  entry.  But  he  said  for  Russia  to  make  progress  the  government  must  ""renew  a  commitment  to  democracy  and  the  rule  of  law"".  His  comments  come  three  days  before  he  is  due  to  meet  President  Vladimir  Putin.  |||    Russia  has  been  waiting  for  a  decade  to  join  the  WTO  and  hopes  to  finally  become  a  member  by  early  2006.  A  decision  could  be  reached  in  December,  when  the  WTO's  148  current  members  gather  for  a  summit  in  Hong  Kong.  That  would  allow  an  earliest  date  for  membership  of  January  2006,  if  the  Hong  Kong  summit  gave  its  approval.  While  pinpointing  several  areas  in  which  there  are  difficulties  in  the  bilateral  and  multilateral  work  with  Russia,  the  US  said  the  meeting  was  ""much  more  efficient  than  we've  seen  for  some  time"".  And  Australia  said  it  was  ""one  of  the  best  (meetings)  we  can  recall  in  terms  of  substance"".  Mr  Johannesson  also  said  progress  ""on  the  bilateral  market  access  side  is  accelerating"".  Sticking  points  to  membership  have  included  limits  on  foreign  ownership  in  the  telecommunications  and  life  insurance  businesses,  as  well  as  issues  surrounding  counterfeiting,  piracy,  and  data  protection.  Some  WTO  members  also  dislike  Russia's  energy  price  subsidies,  which  competitors  say  give  Russian  businesses  an  unfair  advantage." 

2	"Labour  accused  of  'EU  propaganda'  |||    A  ""taxpayer  subsidised  propaganda  exercise""  on  the  EU  is  being  used  to  lull  the  British  public  into  a  false  sense  of  security,  say  the  Tories.  |||    Shadow  foreign  secretary  Michael  Ancram  told  MPs  a  new  White  Paper  was  part  of  trying  to  soften  up  opinion  ahead  of  the  referendum  on  the  EU  constitution.  His  claims  were  denied  by  Foreign  Secretary  Jack  Straw,  who  accused  the  Tories  of  ""running  scared""  of  debate.  EU  cooperation  would  help  get  better  UK  immigration  controls,  he  argued.  |||    Mr  Straw  used  Thursday's  Commons  debate  to  launch  the  new  White  Paper  on  the  prospects  for  the  EU  in  2005.  Security,  stability  and  prosperity  would  be  the  key  themes  when  the  UK  took  over  the  chairmanship  of  the  EU  in  July,  said  Mr  Straw.  Africa  and  climate  change  would  also  feature  highly.  He  said  the  UK  was  trying  to  ensure  future  EU  budgets  were  limited  to  1%  of  Europe's  economic  output  and  were  spent  ""where  it  adds  most  value"".  Mr  Straw  promised  to  continue  to  ensure  the  UK's  budget  rebate,  secured  in  1984  by  Margaret  Thatcher,  was  ""fully  justified"".  ""We,  like  all  other  countries,  have  a  veto  on  any  changes  proposed  in  this  area,""  he  said.  |||    Mr  Ancram  condemned  the  document,  which  the  Foreign  Office  says  has  cost  about  £2,500  to  design,  print  and  deliver.  ""Isn't  the  reason  that  the  government  is  now  involved  in  a  taxpayer  subsidised  propaganda  exercise  to  try  to  sell  the  new  EU  to  the  country  in  advance  of  the  forthcoming  referendum  and  general  election?,""  he  asked.  The  Tory  spokesman  also  criticised  the  government  for  claiming  the  EU  constitution  would  make  Europe  easier  to  understand.  ""The  government,  last  week,  had  to  publish  a  commentary  of  500  pages  to  try  and  explain  this  'easy  and  simple'  constitution  to  the  British  people,""  he  said.  ""Who  are  they  trying  to  kid?""  The  proposed  question  for  the  constitution  referendum  is:  ""Should  the  United  Kingdom  approve  the  Treaty  establishing  a  Constitution  for  the  European  Union?""  The  Electoral  Commission  on  Thursday  said  it  was  satisfied  the  question  was  easy  to  understand.  The  government  has  suggested  the  referendum  on  the  constitution  could  take  place  in  spring  2006,  with  the  Tories  set  to  campaign  for  a  ""no""  vote.  |||    Mr  Ancram  said  ministers  were  prolonging  uncertainty  by  putting  the  vote  off  until  the  latest  date  possible.  The  foreign  secretary  hit  back  by  saying  Tory  attitudes  to  Europe  had  helped  keep  the  party  out  of  power  for  more  than  a  decade.  Mr  Straw  argued  cooperation  with  European  partners  could  bring  a  ""level  playing  field""  on  immigration  and  asylum  controls.  ""You  are  setting  your  face  against  all  of  these  things,""  he  added.  For  the  Liberal  Democrats,  Sir  Menzies  Campbell  said  the  UK  should  not  ignore  the  need  to  reform  the  EU  Common  Agricultural  Policy.  Change  was  particularly  important  for  developing  countries  wanting  access  to  markets,  he  argued.  Sir  Menzies  was  among  those  worried  about  plans,  backed  by  the  UK,  to  lift  the  arms  embargo  imposed  on  China  after  the  Tiananmen  Square  massacre.  Mr  Straw  said  no  decisions  had  been  taken  -  Chinese  human  rights  had  improved  but  not  by  enough." 

3	"Ferdinand  casts  doubt  over  Glazer  |||    Rio  Ferdinand  has  said  he  is  unsure  of  Malcolm  Glazer's  motives  after  the  American  billionaire  launched  a  new  offer  to  buy  Manchester  United.  |||    The  club  have  confirmed  that  the  Glazer  Family  Partnership  have  submitted  proposals  of  a  third  bid.  ""A  lot  of  people  want  the  club's  interest  to  be  with  people  who  have  grown  up  with  the  club  and  have  got  its  interests  at  heart,""  said  Ferdinand.  ""No  one  knows  what  this  guy  will  be  bringing  to  the  table.""  The  central  defender  added  on  BBC  Radio  Five  Live:  ""We  will  have  to  wait  and  see  what  Glazer  comes  with.  ""I  would  like  to  see  the  situation  resolved  either  way.  ""I  think  people  are  getting  bored  with  him  coming  in  and  out  of  the  news  with  new  proposals.  ""The  other  stuff  off  the  pitch  takes  the  shine  off  what  is  going  on  the  pitch.""  |||    Glazer,  currently  owns  a  28.1%  stake  in  the  club,  and  United's  statement  to  the  stock  exchange  said:  ""The  board  has  noted  the  recent  press  speculation  on  this  subject.  ""The  board  can  confirm  that  it  has  now  received  a  detailed  proposal  subject  to  various  pre-conditions  which  may  form  the  basis  of  an  offer  for  Manchester  United  from  Glazer.  ""A  further  announcement  will  be  made  in  due  course.""  Glazer's  previous  bids  for  the  club,  which  United  supporters  opposed,  were  rejected  by  the  board  because  of  the  high  level  of  debt  they  would  incur.  But  it  is  believed  that  Glazer  has  substantially  reduced  the  borrowing  required  for  his  latest  move.  He  will  still  need  the  approval  of  major  shareholders  John  Magnier  and  JP  McManus,  who  own  28.9%  of  the  club  to  succeed.  But  the  Irish  duo  have  cut  off  talks  with  Glazer  over  the  proposed  sale  of  their  stake,  while  fans  remain  opposed  to  his  involvement." 

1	"Wal-Mart  is  sued  over  rude  lyrics  |||    The  parents  of  a  13-year-old  girl  are  suing  US  supermarket  giant  Wal-Mart  over  a  CD  by  rock  group  Evanescence  that  contains  swear  words.  |||    The  lawsuit,  filed  in  Washington  County,  alleges  Wal-Mart  deceived  customers  by  not  putting  warning  labels  on  the  cover.  Trevin  Skeens  alleges  Wal-Mart  knew  of  the  offending  word  because  it  had  censored  it  on  its  music  sales  website.  Wal-Mart  said  it  was  investigating  the  claims  but  had  no  plans  to  pull  the  CD.  Wal-Mart  has  a  policy  of  not  stocking  CDs  which  carry  parental  advisory  labels.  Mr  Skeens  said  he  bought  the  Anywhere  But  Home  CD  for  his  daughter  and  was  shocked  to  hear  the  swearing  when  it  was  played  in  their  car.  |||    ""I  don't  want  any  other  families  to  get  this,  expecting  it  to  be  clean.  It  needs  to  be  removed  from  the  shelves  to  prevent  other  children  from  hearing  it,""  said  Mr  Skeens  of  Brownsville.  The  lawsuit  seeks  to  force  Wal-Mart  to  censor  the  music  or  remove  it  from  its  stores  in  Maryland.  It  also  seeks  damages  of  up  to  $74,500  (£38,660)  for  every  customer  who  bought  the  CD  at  Maryland  Wal-Marts,  and  also  naming  record  label  Wind-Up  Records  and  distributor  BMG  Entertainment  in  the  legal  action.  ""While  Wal-Mart  sets  high  standards,  it  would  not  be  possible  to  eliminate  every  image,  word  or  topic  that  an  individual  might  find  objectionable,""  Wal-Mart  spokesman  Guy  Whitcomb  told  the  Herald-Mail  of  Hagerstown." 

3	"Klinsmann  issues  Lehmann  warning  |||    Germany  coach  Jurgen  Klinsmann  has  warned  goalkeeper  Jens  Lehmann  he  may  have  to  quit  Arsenal  to  keep  his  World  Cup  dreams  alive.  |||    Lehmann  is  understudy  to  Oliver  Kahn  in  the  German  squad,  but  has  lost  his  place  to  Manuel  Alumnia  at  Highbury.  Klinsmann  said:  ""It  will  be  difficult  for  any  of  our  players  if  he  is  not  a  first-choice  at  his  club.  ""If  Jens  is  not  Arsenal's  number  one  keeper,  that  is  a  problem  for  me.  He  must  be  playing  regularly.""  Lehmann  is  desperate  to  keep  his  place  in  the  Germany  squad  when  the  country  hosts  the  World  Cup  in  2006.  Klinsmann  added:  ""If  he  is  not  playing  regularly  he  cannot  be  Germany's  number  one  keeper,  or  even  number  two  keeper.  ""The  situation  for  Jens  is  that  he  is  currently  the  number  two  keeper  at  Arsenal.  This  could  be  critical  if  it  remains  the  same  during  next  season.""" 

0	"BA  to  suspend  two  Saudi  services  |||    British  Airways  is  to  halt  its  flights  from  London  Heathrow  to  Jeddah  and  Riyadh  in  Saudi  Arabia  from  27  March.  |||    The  airline  said  the  decision  was  a  commercial  one  due  to  reduced  passenger  demand  for  the  services.  BA  currently  operates  four  flights  per  week  from  Heathrow  to  Jeddah,  and  three  weekly  journeys  to  Riyadh.  It  suspended  flights  to  Saudi  Arabia  for  three  weeks  in  autumn  2003  after  a  government  warning  about  a  ""threat  to  UK  aviation  interests  in  Saudi  Arabia"".  |||    BA  will  now  suspend  the  Saudi  flights  -  which  it  says  will  remain  ""under  constant  review""  -  from  27  March.  ""The  decision  to  suspend  flights  between  the  UK  and  Saudi  Arabia  is  a  difficult  one  to  make  as  we  have  enjoyed  a  long  history  of  flying  between  the  two  countries,""  said  BA  director  of  commercial  planning,  Robert  Boyle.  ""However,  the  routes  don't  currently  make  a  profitable  contribution  to  our  business  and  we  are  unable  to  sustain  them  while  this  remains  the  case.""  Passengers  with  flights  booked  after  the  suspension  date  will  be  contacted  by  BA  for  alternative  arrangements  to  be  made." 

0	"Parmalat  to  return  to  stockmarket  |||    Parmalat,  the  Italian  dairy  company  which  went  bust  after  an  accounting  scandal,  hopes  to  be  back  on  the  Italian  stock  exchange  in  July.  |||    The  firm  gained  protection  from  creditors  in  2003  after  revealing  debts  of  14bn  euros  ($18.34bn;  £9.6bn).  This  was  eight  times  higher  than  it  had  previously  stated.  In  a  statement  issued  on  Wednesday  night,  Parmalat  Finanziaria  detailed  administrators'  latest  plans  for  re-listing  the  shares  of  the  group.  |||    As  part  of  the  re-listing  on  the  Italian  stock  exchange,  creditors'  debts  are  expected  to  be  converted  into  shares  through  two  new  share  issues  amounting  to  more  than  2bn  euros.  The  company's  creditors  will  be  asked  to  vote  on  the  plan  later  this  year.  The  plan  is  likely  to  give  creditors  of  Parmalat  Finanziaria  shares  worth  about  5.7%  of  the  debts  they  are  owed.  This  is  lower  than  the  11.3%  creditors  previously  hoped  to  receive.  Creditors  of  Parmalat,  the  main  operating  company,  are  likely  to  see  the  percentage  of  debt  they  receive  fall  from  7.3%  to  6.9%.  |||    Several  former  top  Parmalat  executives  are  under  investigation  for  the  fraud  scandal.  Lawmakers  said  on  Wednesday  night  Enrico  Bondi,  the  turnaround  specialist  appointed  by  the  Italian  government  as  Parmalat's  chief  executive,  spoke  positively  about  the  company  during  a  closed-door  hearing  of  the  Chamber  of  Deputies  industry  commission.  ""Bondi  supplied  us  with  elements  of  positive  results  on  the  industrial  positions  and  on  the  history  of  debt  which  will  find  a  point  of  solution  through  the  Parmalat  group's  quotation  on  the  market  in  July,""  Italian  news  agency  Apcom  quoted  several  lawmakers  as  saying  in  a  statement." 

0	"Dollar  hits  new  low  versus  euro  |||    The  US  dollar  has  continued  its  record-breaking  slide  and  has  tumbled  to  a  new  low  against  the  euro.  |||    Investors  are  betting  that  the  European  Central  Bank  (ECB)  will  not  do  anything  to  weaken  the  euro,  while  the  US  is  thought  to  favour  a  declining  dollar.  The  US  is  struggling  with  a  ballooning  trade  deficit  and  analysts  said  one  of  the  easiest  ways  to  fund  it  was  by  allowing  a  depreciation  of  the  dollar.  They  have  predicted  that  the  dollar  is  likely  to  fall  even  further.  |||    The  US  currency  was  trading  at  $1.364  per  euro  at  1800  GMT  on  Monday.  This  compares  with  $1.354  to  the  euro  in  late  trading  in  New  York  on  Friday,  which  was  then  a  record  low.  |||    The  dollar  has  weakened  sharply  since  September  when  it  traded  about  $1.20  against  the  euro.  It  has  lost  7%  this  year,  while  against  the  Japanese  yen  it  is  down  3.2%.  Traders  said  that  thin  trading  levels  had  amplified  Monday's  move.  ""It's  not  going  to  take  much  to  push  [the  dollar]  one  way  or  the  other,""  said  Grant  Wilson  of  Mellon  Bank.  Liquidity  -  a  measure  of  the  number  of  parties  willing  to  trade  in  the  market  -  was  about  half  that  of  a  normal  working  day,  traders  said." 

1	"Ray  DVD  beats  box  office  takings  |||    Oscar-nominated  film  biopic  Ray  has  surpassed  its  US  box  office  takings  with  a  combined  tally  of  $80m  (£43m)  from  DVD  and  video  sales  and  rentals.  |||    Ray's  success  on  DVD  outstripped  its  $74m  (£40m)  US  box  office  total,  earning  more  than  $40m  (£22m)  on  the  first  day  of  the  DVD's  release  alone.  Ray  has  been  nominated  in  six  Oscar  categories  including  best  film  and  best  actor  for  Jamie  Foxx.  The  film  recounts  the  life  of  blues  singer  Ray  Charles,  who  died  in  2004.  In  its  first  week  on  home  entertainment  release  the  film  was  the  number  one  selling  DVD,  with  the  limited  edition  version  coming  in  at  number  11.  Sony  horror  film  The  Grudge,  starring  Michelle  Gellar,  was  the  US'  second  best-selling  DVD,  with  Jennifer  Lopez  and  Richard  Gere's  romantic  comedy  Shall  We  Dance?  at  number  three.  Foxx's  critically  acclaimed  performance  as  Ray  has  already  earned  him  a  Screen  Actors  Guild  Award  for  best  actor,  as  well  as  a  prestigious  Golden  Globe.  Ray  director  Taylor  Hackford,  responsible  for  the  classic  1982  film  An  Officer  and  a  Gentleman,  has  also  received  an  Oscar  nomination  in  the  best  director  category.  The  film's  three  other  Oscar  nominations  are  for  costume,  film  editing  and  sound  mixing." 

0	"US  trade  gap  hits  record  in  2004  |||    The  gap  between  US  exports  and  imports  hit  an  all-time  high  of  $671.7bn  (£484bn)  in  2004,  latest  figures  show.  |||    The  Commerce  Department  said  the  trade  deficit  for  all  of  last  year  was  24.4%  above  the  previous  record  -  2003's  imbalance  of  $496.5bn.  The  deficit  with  China,  up  30.5%  at  $162bn,  was  the  largest  ever  recorded  with  a  single  country.  However,  on  a  monthly  basis  the  US  trade  gap  narrowed  by  4.9%  in  December  to  £56.4bn.  The  US  consumer's  appetite  for  all  things  from  oil  to  imported  cars,  and  even  wine  and  cheese,  reached  record  levels  last  year  and  the  figures  are  likely  to  spark  fresh  criticism  of  President  Bush's  economic  policies.  |||    Democrats  claim  the  administration  has  not  done  enough  to  clamp  down  on  unfair  foreign  trade  practices.  For  example,  they  believe  China's  currency  policy  -  which  US  manufacturers  claim  has  undervalued  the  yuan  by  as  much  as  40%  -  has  given  China's  rapidly  expanding  economy  an  unfair  advantage  against  US  competitors.  |||    Meanwhile,  the  Bush  administration  argues  that  the  US  deficit  reflects  the  fact  the  America  is  growing  at  faster  rate  than  the  rest  of  the  world,  spurring  on  more  demand  for  imported  goods.  Some  economists  say  this  may  allow  an  upward  revision  of  US  economic  growth  in  the  fourth  quarter.  But  others  point  out  that  the  deficit  has  reached  such  astronomical  proportions  that  foreigners  many  choose  not  to  hold  as  many  dollar-denominated  assets,  which  may  in  turn  harm  growth.  For  all  of  2004,  US  exports  rose  12.3%  to  $1.15  trillion,  but  imports  rose  even  faster  by  16.3%  to  a  new  record  of  $1.76  trillion.  Foreign  oil  exports  surged  by  35.7%  to  a  record  $180.7bn,  reflecting  the  rally  in  global  oil  prices  and  increasing  domestic  demand.  Imports  were  not  affected  by  the  dollar's  weakness  last  year.  ""We  expect  the  deficit  to  continue  to  widen  in  2005  even  if  the  dollar  gets  back  to  its  downward  trend,""  said  economist  Marie-Pierre  Ripert  at  IXIS." 

